model,validation_strategy,y_true,y_pred,y_prob
XGBoost,Time-aware CV,1,1,0.6729456
XGBoost,Time-aware CV,1,0,0.49704474
XGBoost,Time-aware CV,1,1,0.5602017
XGBoost,Time-aware CV,1,1,0.65673167
XGBoost,Time-aware CV,1,1,0.7603196
XGBoost,Time-aware CV,1,1,0.647567
XGBoost,Time-aware CV,1,1,0.7603196
XGBoost,Time-aware CV,1,1,0.6175542
XGBoost,Time-aware CV,1,1,0.5603263
XGBoost,Time-aware CV,0,0,0.4595708
XGBoost,Time-aware CV,1,1,0.56055087
XGBoost,Time-aware CV,1,1,0.65418136
XGBoost,Time-aware CV,0,0,0.28605187
XGBoost,Time-aware CV,1,1,0.69804406
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,0,0.45425466
XGBoost,Time-aware CV,0,0,0.44520953
XGBoost,Time-aware CV,1,1,0.6110527
XGBoost,Time-aware CV,1,1,0.5624845
XGBoost,Time-aware CV,1,1,0.74291486
XGBoost,Time-aware CV,0,1,0.579055
XGBoost,Time-aware CV,1,0,0.4534241
XGBoost,Time-aware CV,1,0,0.43743506
XGBoost,Time-aware CV,1,1,0.64089996
XGBoost,Time-aware CV,0,0,0.43599716
XGBoost,Time-aware CV,1,1,0.72038764
XGBoost,Time-aware CV,1,1,0.6175542
XGBoost,Time-aware CV,1,1,0.70617574
XGBoost,Time-aware CV,1,1,0.5352785
XGBoost,Time-aware CV,1,1,0.54398566
XGBoost,Time-aware CV,0,1,0.6175542
XGBoost,Time-aware CV,1,1,0.69555086
XGBoost,Time-aware CV,1,1,0.58661395
XGBoost,Time-aware CV,1,1,0.75808984
XGBoost,Time-aware CV,0,1,0.6474212
XGBoost,Time-aware CV,1,1,0.7269878
XGBoost,Time-aware CV,0,0,0.4619275
XGBoost,Time-aware CV,1,1,0.5941872
XGBoost,Time-aware CV,1,1,0.75877786
XGBoost,Time-aware CV,1,1,0.6232959
XGBoost,Time-aware CV,1,1,0.74400705
XGBoost,Time-aware CV,1,1,0.57750535
XGBoost,Time-aware CV,1,1,0.6942006
XGBoost,Time-aware CV,1,1,0.5973566
XGBoost,Time-aware CV,0,0,0.3548098
XGBoost,Time-aware CV,0,1,0.5088984
XGBoost,Time-aware CV,1,1,0.674616
XGBoost,Time-aware CV,0,1,0.7012559
XGBoost,Time-aware CV,0,1,0.51788896
XGBoost,Time-aware CV,1,1,0.75782835
XGBoost,Time-aware CV,0,1,0.5614903
XGBoost,Time-aware CV,0,0,0.43428788
XGBoost,Time-aware CV,0,0,0.34916186
XGBoost,Time-aware CV,0,1,0.5489111
XGBoost,Time-aware CV,0,1,0.5717148
XGBoost,Time-aware CV,1,0,0.43430382
XGBoost,Time-aware CV,1,0,0.4395513
XGBoost,Time-aware CV,1,1,0.522218
XGBoost,Time-aware CV,0,0,0.4620521
XGBoost,Time-aware CV,0,0,0.29580474
XGBoost,Time-aware CV,1,0,0.4023368
XGBoost,Time-aware CV,0,0,0.31672063
XGBoost,Time-aware CV,1,1,0.5100043
XGBoost,Time-aware CV,1,0,0.44256434
XGBoost,Time-aware CV,1,0,0.28714332
XGBoost,Time-aware CV,1,1,0.5894731
XGBoost,Time-aware CV,0,0,0.46121135
XGBoost,Time-aware CV,0,0,0.2975074
XGBoost,Time-aware CV,0,0,0.42392597
XGBoost,Time-aware CV,1,1,0.74852633
XGBoost,Time-aware CV,0,1,0.603147
XGBoost,Time-aware CV,1,1,0.67455554
XGBoost,Time-aware CV,1,1,0.678144
XGBoost,Time-aware CV,1,1,0.73910457
XGBoost,Time-aware CV,1,1,0.50989795
XGBoost,Time-aware CV,1,1,0.73519933
XGBoost,Time-aware CV,1,1,0.7023222
XGBoost,Time-aware CV,0,0,0.402083
XGBoost,Time-aware CV,1,0,0.29297346
XGBoost,Time-aware CV,1,1,0.6175542
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,1,1,0.5120416
XGBoost,Time-aware CV,1,0,0.47587466
XGBoost,Time-aware CV,0,0,0.43467507
XGBoost,Time-aware CV,0,1,0.63494223
XGBoost,Time-aware CV,1,1,0.63814646
XGBoost,Time-aware CV,1,1,0.6467167
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,1,1,0.5978088
XGBoost,Time-aware CV,1,1,0.6424913
XGBoost,Time-aware CV,0,1,0.51684266
XGBoost,Time-aware CV,0,1,0.64862424
XGBoost,Time-aware CV,0,1,0.60368174
XGBoost,Time-aware CV,1,1,0.71544653
XGBoost,Time-aware CV,1,1,0.678144
XGBoost,Time-aware CV,1,1,0.6822945
XGBoost,Time-aware CV,1,1,0.6420222
XGBoost,Time-aware CV,0,1,0.7094444
XGBoost,Time-aware CV,1,1,0.61448646
XGBoost,Time-aware CV,1,0,0.2886558
XGBoost,Time-aware CV,1,1,0.57253027
XGBoost,Time-aware CV,1,1,0.5158111
XGBoost,Time-aware CV,1,1,0.74806714
XGBoost,Time-aware CV,1,0,0.35497427
XGBoost,Time-aware CV,0,1,0.53511155
XGBoost,Time-aware CV,1,1,0.72792035
XGBoost,Time-aware CV,1,1,0.6284146
XGBoost,Time-aware CV,0,1,0.61585647
XGBoost,Time-aware CV,1,1,0.6153447
XGBoost,Time-aware CV,0,0,0.44857436
XGBoost,Time-aware CV,0,0,0.3199015
XGBoost,Time-aware CV,1,0,0.43757552
XGBoost,Time-aware CV,1,1,0.606609
XGBoost,Time-aware CV,0,1,0.62502265
XGBoost,Time-aware CV,1,0,0.35544503
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,1,1,0.6059526
XGBoost,Time-aware CV,1,1,0.5882665
XGBoost,Time-aware CV,0,1,0.64465433
XGBoost,Time-aware CV,1,1,0.6813651
XGBoost,Time-aware CV,1,1,0.7191594
XGBoost,Time-aware CV,1,1,0.58539695
XGBoost,Time-aware CV,1,0,0.42899317
XGBoost,Time-aware CV,1,0,0.46771
XGBoost,Time-aware CV,1,1,0.5158111
XGBoost,Time-aware CV,1,1,0.5158111
XGBoost,Time-aware CV,1,1,0.6729456
XGBoost,Time-aware CV,0,1,0.68891394
XGBoost,Time-aware CV,1,0,0.28714332
XGBoost,Time-aware CV,0,1,0.5500682
XGBoost,Time-aware CV,1,1,0.70415384
XGBoost,Time-aware CV,1,1,0.6793266
XGBoost,Time-aware CV,1,1,0.7525601
XGBoost,Time-aware CV,1,0,0.41870406
XGBoost,Time-aware CV,1,1,0.6727341
XGBoost,Time-aware CV,1,1,0.51788896
XGBoost,Time-aware CV,1,1,0.6725628
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,1,0,0.41870406
XGBoost,Time-aware CV,1,0,0.4729702
XGBoost,Time-aware CV,1,1,0.6136874
XGBoost,Time-aware CV,0,0,0.48483548
XGBoost,Time-aware CV,0,0,0.44988263
XGBoost,Time-aware CV,1,0,0.49364927
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,0,0,0.28605187
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,1,1,0.7577769
XGBoost,Time-aware CV,1,1,0.5203213
XGBoost,Time-aware CV,0,0,0.46121135
XGBoost,Time-aware CV,1,1,0.5009488
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,1,0,0.38416618
XGBoost,Time-aware CV,1,0,0.28885868
XGBoost,Time-aware CV,1,1,0.59598833
XGBoost,Time-aware CV,1,1,0.73313344
XGBoost,Time-aware CV,0,1,0.6061119
XGBoost,Time-aware CV,1,1,0.5949403
XGBoost,Time-aware CV,1,1,0.7149797
XGBoost,Time-aware CV,1,1,0.65567046
XGBoost,Time-aware CV,1,1,0.6651199
XGBoost,Time-aware CV,1,1,0.66982657
XGBoost,Time-aware CV,1,1,0.6591549
XGBoost,Time-aware CV,1,1,0.74291486
XGBoost,Time-aware CV,0,0,0.44232082
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,1,0,0.29297346
XGBoost,Time-aware CV,0,0,0.28960377
XGBoost,Time-aware CV,1,1,0.7353743
XGBoost,Time-aware CV,0,1,0.5120416
XGBoost,Time-aware CV,1,1,0.7594166
XGBoost,Time-aware CV,1,1,0.52229327
XGBoost,Time-aware CV,1,1,0.71722025
XGBoost,Time-aware CV,1,1,0.52352285
XGBoost,Time-aware CV,1,0,0.498591
XGBoost,Time-aware CV,0,0,0.4662044
XGBoost,Time-aware CV,1,1,0.61371744
XGBoost,Time-aware CV,1,1,0.65673167
XGBoost,Time-aware CV,0,0,0.37714198
XGBoost,Time-aware CV,0,1,0.7002136
XGBoost,Time-aware CV,1,1,0.5934945
XGBoost,Time-aware CV,0,0,0.28915423
XGBoost,Time-aware CV,0,0,0.31030536
XGBoost,Time-aware CV,0,1,0.67689586
XGBoost,Time-aware CV,1,1,0.5268299
XGBoost,Time-aware CV,1,1,0.73146737
XGBoost,Time-aware CV,0,1,0.65504587
XGBoost,Time-aware CV,1,1,0.75877786
XGBoost,Time-aware CV,1,1,0.6684658
XGBoost,Time-aware CV,0,0,0.45425466
XGBoost,Time-aware CV,0,0,0.42039916
XGBoost,Time-aware CV,1,1,0.5955297
XGBoost,Time-aware CV,1,1,0.64719236
XGBoost,Time-aware CV,1,1,0.6244849
XGBoost,Time-aware CV,1,0,0.29297346
XGBoost,Time-aware CV,0,0,0.47668514
XGBoost,Time-aware CV,0,0,0.44857436
XGBoost,Time-aware CV,0,1,0.5146838
XGBoost,Time-aware CV,1,1,0.7597505
XGBoost,Time-aware CV,0,1,0.5136696
XGBoost,Time-aware CV,1,0,0.29014295
XGBoost,Time-aware CV,1,1,0.6773978
XGBoost,Time-aware CV,1,0,0.41870406
XGBoost,Time-aware CV,1,1,0.63882357
XGBoost,Time-aware CV,1,1,0.63870174
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,1,0,0.4729702
XGBoost,Time-aware CV,1,1,0.7594166
XGBoost,Time-aware CV,1,1,0.71665424
XGBoost,Time-aware CV,1,1,0.5639938
XGBoost,Time-aware CV,1,1,0.6770225
XGBoost,Time-aware CV,1,1,0.53127456
XGBoost,Time-aware CV,0,0,0.4949565
XGBoost,Time-aware CV,1,0,0.4272434
XGBoost,Time-aware CV,1,0,0.3645806
XGBoost,Time-aware CV,1,1,0.72895515
XGBoost,Time-aware CV,1,1,0.64089996
XGBoost,Time-aware CV,1,1,0.7673356
XGBoost,Time-aware CV,1,1,0.7048142
XGBoost,Time-aware CV,1,1,0.67958045
XGBoost,Time-aware CV,1,1,0.67191243
XGBoost,Time-aware CV,1,1,0.70099413
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,1,1,0.5433373
XGBoost,Time-aware CV,1,1,0.5871868
XGBoost,Time-aware CV,1,0,0.35422298
XGBoost,Time-aware CV,1,0,0.28885868
XGBoost,Time-aware CV,1,1,0.65589577
XGBoost,Time-aware CV,1,1,0.61817527
XGBoost,Time-aware CV,1,1,0.7056518
XGBoost,Time-aware CV,0,0,0.304001
XGBoost,Time-aware CV,0,0,0.32337603
XGBoost,Time-aware CV,1,1,0.6423003
XGBoost,Time-aware CV,1,1,0.64089996
XGBoost,Time-aware CV,1,1,0.67621917
XGBoost,Time-aware CV,0,0,0.35412225
XGBoost,Time-aware CV,1,1,0.5774729
XGBoost,Time-aware CV,1,1,0.662651
XGBoost,Time-aware CV,0,1,0.648816
XGBoost,Time-aware CV,1,1,0.6390799
XGBoost,Time-aware CV,1,1,0.68263924
XGBoost,Time-aware CV,1,1,0.56234205
XGBoost,Time-aware CV,1,1,0.6463601
XGBoost,Time-aware CV,0,1,0.75299174
XGBoost,Time-aware CV,1,1,0.64984643
XGBoost,Time-aware CV,1,1,0.58146393
XGBoost,Time-aware CV,0,1,0.57939136
XGBoost,Time-aware CV,1,0,0.44857436
XGBoost,Time-aware CV,0,0,0.37648645
XGBoost,Time-aware CV,1,1,0.64321303
XGBoost,Time-aware CV,0,1,0.5183627
XGBoost,Time-aware CV,1,1,0.6769533
XGBoost,Time-aware CV,1,0,0.28714332
XGBoost,Time-aware CV,1,1,0.6408323
XGBoost,Time-aware CV,1,1,0.6403677
XGBoost,Time-aware CV,1,1,0.7607402
XGBoost,Time-aware CV,1,1,0.6773978
XGBoost,Time-aware CV,1,1,0.75859207
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,0,1,0.69868535
XGBoost,Time-aware CV,1,1,0.7539641
XGBoost,Time-aware CV,0,1,0.51788896
XGBoost,Time-aware CV,1,1,0.7571773
XGBoost,Time-aware CV,0,0,0.44244096
XGBoost,Time-aware CV,0,1,0.74291486
XGBoost,Time-aware CV,1,0,0.49822748
XGBoost,Time-aware CV,1,1,0.66786534
XGBoost,Time-aware CV,1,1,0.5684712
XGBoost,Time-aware CV,1,1,0.5586329
XGBoost,Time-aware CV,1,1,0.58925015
XGBoost,Time-aware CV,1,1,0.7469197
XGBoost,Time-aware CV,0,1,0.7243431
XGBoost,Time-aware CV,1,1,0.6745444
XGBoost,Time-aware CV,0,1,0.56980854
XGBoost,Time-aware CV,1,1,0.7318099
XGBoost,Time-aware CV,1,1,0.6698496
XGBoost,Time-aware CV,1,1,0.6484708
XGBoost,Time-aware CV,1,1,0.75699717
XGBoost,Time-aware CV,1,1,0.6915299
XGBoost,Time-aware CV,1,1,0.51639116
XGBoost,Time-aware CV,1,1,0.65988773
XGBoost,Time-aware CV,1,0,0.49538496
XGBoost,Time-aware CV,1,1,0.64984643
XGBoost,Time-aware CV,1,1,0.7484677
XGBoost,Time-aware CV,1,1,0.67099035
XGBoost,Time-aware CV,1,1,0.5384743
XGBoost,Time-aware CV,1,1,0.5597604
XGBoost,Time-aware CV,1,1,0.62413985
XGBoost,Time-aware CV,1,1,0.7232397
XGBoost,Time-aware CV,0,1,0.6474212
XGBoost,Time-aware CV,1,1,0.7267728
XGBoost,Time-aware CV,1,1,0.75559247
XGBoost,Time-aware CV,1,1,0.7048801
XGBoost,Time-aware CV,0,0,0.48440278
XGBoost,Time-aware CV,1,1,0.6755762
XGBoost,Time-aware CV,1,1,0.75952834
XGBoost,Time-aware CV,1,1,0.59195095
XGBoost,Time-aware CV,1,0,0.28885868
XGBoost,Time-aware CV,1,1,0.705923
XGBoost,Time-aware CV,1,1,0.754877
XGBoost,Time-aware CV,1,0,0.49919638
XGBoost,Time-aware CV,1,1,0.5203213
XGBoost,Time-aware CV,0,1,0.6937448
XGBoost,Time-aware CV,1,1,0.6155291
XGBoost,Time-aware CV,1,1,0.725376
XGBoost,Time-aware CV,1,1,0.5158111
XGBoost,Time-aware CV,1,1,0.6714561
XGBoost,Time-aware CV,1,1,0.75782835
XGBoost,Time-aware CV,1,1,0.65384895
XGBoost,Time-aware CV,1,1,0.7656242
XGBoost,Time-aware CV,0,1,0.7617008
XGBoost,Time-aware CV,1,1,0.61408335
XGBoost,Time-aware CV,1,1,0.6789567
XGBoost,Time-aware CV,1,1,0.7592472
XGBoost,Time-aware CV,1,1,0.7369613
XGBoost,Time-aware CV,1,0,0.41870406
XGBoost,Time-aware CV,1,0,0.49101654
XGBoost,Time-aware CV,1,1,0.75952834
XGBoost,Time-aware CV,1,1,0.6755762
XGBoost,Time-aware CV,0,0,0.45899975
XGBoost,Time-aware CV,1,1,0.6613342
XGBoost,Time-aware CV,0,0,0.35544503
XGBoost,Time-aware CV,1,1,0.62281775
XGBoost,Time-aware CV,1,0,0.45214257
XGBoost,Time-aware CV,1,0,0.48264202
XGBoost,Time-aware CV,1,1,0.6761481
XGBoost,Time-aware CV,1,1,0.70486516
XGBoost,Time-aware CV,0,1,0.59725535
XGBoost,Time-aware CV,1,1,0.64089996
XGBoost,Time-aware CV,1,1,0.65418136
XGBoost,Time-aware CV,1,1,0.5639938
XGBoost,Time-aware CV,1,1,0.59385574
XGBoost,Time-aware CV,0,1,0.63022023
XGBoost,Time-aware CV,1,1,0.6474485
XGBoost,Time-aware CV,0,1,0.5853676
XGBoost,Time-aware CV,1,1,0.62762874
XGBoost,Time-aware CV,1,1,0.75962096
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,1,1,0.7048142
XGBoost,Time-aware CV,1,1,0.58468705
XGBoost,Time-aware CV,1,1,0.75952834
XGBoost,Time-aware CV,0,0,0.44857436
XGBoost,Time-aware CV,1,1,0.70838153
XGBoost,Time-aware CV,1,1,0.6211938
XGBoost,Time-aware CV,0,1,0.6702341
XGBoost,Time-aware CV,1,1,0.58221316
XGBoost,Time-aware CV,1,1,0.5607743
XGBoost,Time-aware CV,1,1,0.6776714
XGBoost,Time-aware CV,0,1,0.5115422
XGBoost,Time-aware CV,0,0,0.28714332
XGBoost,Time-aware CV,1,1,0.6572262
XGBoost,Time-aware CV,0,0,0.35497427
XGBoost,Time-aware CV,1,0,0.43491754
XGBoost,Time-aware CV,0,0,0.4595708
XGBoost,Time-aware CV,1,0,0.45043623
XGBoost,Time-aware CV,0,1,0.6165113
XGBoost,Time-aware CV,1,1,0.73362726
XGBoost,Time-aware CV,1,1,0.7358588
XGBoost,Time-aware CV,1,1,0.67570984
XGBoost,Time-aware CV,1,1,0.6217702
XGBoost,Time-aware CV,1,1,0.6252453
XGBoost,Time-aware CV,0,1,0.61211675
XGBoost,Time-aware CV,1,0,0.45541343
XGBoost,Time-aware CV,1,0,0.28885868
XGBoost,Time-aware CV,1,1,0.6484942
XGBoost,Time-aware CV,1,1,0.73470837
XGBoost,Time-aware CV,1,1,0.716693
XGBoost,Time-aware CV,1,1,0.5384743
XGBoost,Time-aware CV,1,1,0.6809801
XGBoost,Time-aware CV,1,1,0.57297623
XGBoost,Time-aware CV,1,1,0.6799102
XGBoost,Time-aware CV,1,1,0.7418197
XGBoost,Time-aware CV,0,0,0.48551682
XGBoost,Time-aware CV,1,1,0.5175033
XGBoost,Time-aware CV,1,1,0.5813481
XGBoost,Time-aware CV,1,1,0.58334124
XGBoost,Time-aware CV,1,1,0.6528548
XGBoost,Time-aware CV,1,1,0.74148554
XGBoost,Time-aware CV,1,0,0.44988263
XGBoost,Time-aware CV,0,0,0.36901116
XGBoost,Time-aware CV,1,1,0.63113964
XGBoost,Time-aware CV,1,1,0.72108597
XGBoost,Time-aware CV,1,1,0.7030995
XGBoost,Time-aware CV,1,1,0.7339052
XGBoost,Time-aware CV,1,1,0.522218
XGBoost,Time-aware CV,1,1,0.5158111
XGBoost,Time-aware CV,1,1,0.66882515
XGBoost,Time-aware CV,1,1,0.6352517
XGBoost,Time-aware CV,1,1,0.7077258
XGBoost,Time-aware CV,1,1,0.7090869
XGBoost,Time-aware CV,0,0,0.49526078
XGBoost,Time-aware CV,1,1,0.5336713
XGBoost,Time-aware CV,1,1,0.6485702
XGBoost,Time-aware CV,1,1,0.66740143
XGBoost,Time-aware CV,1,1,0.58998847
XGBoost,Time-aware CV,1,1,0.6750201
XGBoost,Time-aware CV,1,1,0.6330923
XGBoost,Time-aware CV,1,1,0.57715
XGBoost,Time-aware CV,1,1,0.58901054
XGBoost,Time-aware CV,1,1,0.69456273
XGBoost,Time-aware CV,1,1,0.7285481
XGBoost,Time-aware CV,1,1,0.6727745
XGBoost,Time-aware CV,1,1,0.7373814
XGBoost,Time-aware CV,1,0,0.4660663
XGBoost,Time-aware CV,1,0,0.35886845
XGBoost,Time-aware CV,1,1,0.6487653
XGBoost,Time-aware CV,1,1,0.6132203
XGBoost,Time-aware CV,1,0,0.46941146
XGBoost,Time-aware CV,1,1,0.65673167
XGBoost,Time-aware CV,1,1,0.56587315
XGBoost,Time-aware CV,1,1,0.67198133
XGBoost,Time-aware CV,1,1,0.5816231
XGBoost,Time-aware CV,1,1,0.5158111
XGBoost,Time-aware CV,1,1,0.66892034
XGBoost,Time-aware CV,1,1,0.6824192
XGBoost,Time-aware CV,1,1,0.5705582
XGBoost,Time-aware CV,1,1,0.5973566
XGBoost,Time-aware CV,1,1,0.6403217
XGBoost,Time-aware CV,1,1,0.6153447
XGBoost,Time-aware CV,1,1,0.64089996
XGBoost,Time-aware CV,1,1,0.51551324
XGBoost,Time-aware CV,1,1,0.754419
XGBoost,Time-aware CV,1,1,0.70838153
XGBoost,Time-aware CV,1,1,0.6547409
XGBoost,Time-aware CV,1,1,0.67198133
XGBoost,Time-aware CV,1,1,0.64519924
XGBoost,Time-aware CV,1,0,0.46121135
XGBoost,Time-aware CV,1,1,0.76100844
XGBoost,Time-aware CV,1,1,0.6750529
XGBoost,Time-aware CV,1,1,0.58010644
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,1,1,0.7023222
XGBoost,Time-aware CV,1,0,0.46875286
XGBoost,Time-aware CV,1,1,0.62737775
XGBoost,Time-aware CV,1,1,0.6519698
XGBoost,Time-aware CV,1,1,0.6276863
XGBoost,Time-aware CV,1,1,0.6746113
XGBoost,Time-aware CV,1,1,0.52914137
XGBoost,Time-aware CV,1,1,0.7522495
XGBoost,Time-aware CV,1,1,0.70363307
XGBoost,Time-aware CV,0,1,0.6987122
XGBoost,Time-aware CV,1,1,0.70397866
XGBoost,Time-aware CV,1,1,0.74944335
XGBoost,Time-aware CV,1,1,0.7580954
XGBoost,Time-aware CV,1,1,0.72459483
XGBoost,Time-aware CV,0,1,0.575033
XGBoost,Time-aware CV,1,1,0.7566411
XGBoost,Time-aware CV,1,1,0.54490596
XGBoost,Time-aware CV,1,1,0.5397429
XGBoost,Time-aware CV,1,1,0.6929926
XGBoost,Time-aware CV,1,1,0.7236427
XGBoost,Time-aware CV,0,1,0.58769715
XGBoost,Time-aware CV,1,1,0.73846143
XGBoost,Time-aware CV,1,0,0.48015392
XGBoost,Time-aware CV,1,1,0.6017236
XGBoost,Time-aware CV,1,1,0.51669306
XGBoost,Time-aware CV,1,1,0.6419615
XGBoost,Time-aware CV,1,1,0.6987122
XGBoost,Time-aware CV,1,1,0.6243201
XGBoost,Time-aware CV,1,1,0.7081106
XGBoost,Time-aware CV,1,0,0.46278492
XGBoost,Time-aware CV,1,1,0.51414657
XGBoost,Time-aware CV,1,1,0.6774703
XGBoost,Time-aware CV,1,1,0.6552447
XGBoost,Time-aware CV,1,1,0.73519933
XGBoost,Time-aware CV,1,1,0.7069451
XGBoost,Time-aware CV,1,1,0.75861406
XGBoost,Time-aware CV,1,1,0.7061832
XGBoost,Time-aware CV,0,1,0.60664093
XGBoost,Time-aware CV,0,0,0.42562816
XGBoost,Time-aware CV,1,1,0.6481866
XGBoost,Time-aware CV,1,0,0.4005098
XGBoost,Time-aware CV,1,1,0.641815
XGBoost,Time-aware CV,1,1,0.62281775
XGBoost,Time-aware CV,1,1,0.75782835
XGBoost,Time-aware CV,1,0,0.4595708
XGBoost,Time-aware CV,1,1,0.65888035
XGBoost,Time-aware CV,0,0,0.28605187
XGBoost,Time-aware CV,0,1,0.55678016
XGBoost,Time-aware CV,1,1,0.6716935
XGBoost,Time-aware CV,1,1,0.65673167
XGBoost,Time-aware CV,1,1,0.73477256
XGBoost,Time-aware CV,1,1,0.7473736
XGBoost,Time-aware CV,1,0,0.49828157
XGBoost,Time-aware CV,1,1,0.66919
XGBoost,Time-aware CV,0,1,0.63733536
XGBoost,Time-aware CV,1,0,0.46121135
XGBoost,Time-aware CV,1,1,0.558392
XGBoost,Time-aware CV,1,1,0.53935367
XGBoost,Time-aware CV,1,1,0.5880013
XGBoost,Time-aware CV,1,1,0.7589485
XGBoost,Time-aware CV,1,1,0.5125441
XGBoost,Time-aware CV,1,1,0.7592959
XGBoost,Time-aware CV,1,1,0.773149
XGBoost,Time-aware CV,1,0,0.36901116
XGBoost,Time-aware CV,1,1,0.6716716
XGBoost,Time-aware CV,1,1,0.74765515
XGBoost,Time-aware CV,1,0,0.44857436
XGBoost,Time-aware CV,1,1,0.6261244
XGBoost,Time-aware CV,1,0,0.45541343
XGBoost,Time-aware CV,1,1,0.5973566
XGBoost,Time-aware CV,1,1,0.76594615
XGBoost,Time-aware CV,1,0,0.4729702
XGBoost,Time-aware CV,1,1,0.52083343
XGBoost,Time-aware CV,1,1,0.6702356
XGBoost,Time-aware CV,1,1,0.68011117
XGBoost,Time-aware CV,0,1,0.53574073
XGBoost,Time-aware CV,1,1,0.70564157
XGBoost,Time-aware CV,1,1,0.64168596
XGBoost,Time-aware CV,0,1,0.61111736
XGBoost,Time-aware CV,1,1,0.554923
XGBoost,Time-aware CV,1,1,0.6873541
XGBoost,Time-aware CV,1,1,0.63888574
XGBoost,Time-aware CV,1,1,0.7023222
XGBoost,Time-aware CV,1,1,0.64785486
XGBoost,Time-aware CV,1,1,0.74865717
XGBoost,Time-aware CV,1,1,0.6081188
XGBoost,Time-aware CV,1,1,0.75478405
XGBoost,Time-aware CV,0,1,0.66479695
XGBoost,Time-aware CV,0,1,0.6947955
XGBoost,Time-aware CV,1,1,0.7300088
XGBoost,Time-aware CV,1,1,0.752949
XGBoost,Time-aware CV,0,0,0.4592075
XGBoost,Time-aware CV,1,1,0.641815
XGBoost,Time-aware CV,1,1,0.72886467
XGBoost,Time-aware CV,1,0,0.28605187
XGBoost,Time-aware CV,0,1,0.68617
XGBoost,Time-aware CV,1,1,0.7353743
XGBoost,Time-aware CV,1,1,0.73586607
XGBoost,Time-aware CV,1,1,0.5655148
XGBoost,Time-aware CV,0,1,0.61344886
XGBoost,Time-aware CV,1,1,0.5006939
XGBoost,Time-aware CV,1,1,0.69327855
XGBoost,Time-aware CV,1,1,0.6744567
XGBoost,Time-aware CV,1,1,0.7500154
XGBoost,Time-aware CV,0,1,0.5426172
XGBoost,Time-aware CV,0,1,0.5630703
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,1,1,0.7226313
XGBoost,Time-aware CV,0,1,0.6695184
XGBoost,Time-aware CV,1,1,0.71388406
XGBoost,Time-aware CV,1,1,0.6014046
XGBoost,Time-aware CV,1,1,0.598011
XGBoost,Time-aware CV,1,1,0.754419
XGBoost,Time-aware CV,1,0,0.45720255
XGBoost,Time-aware CV,1,1,0.7173255
XGBoost,Time-aware CV,0,1,0.607027
XGBoost,Time-aware CV,1,1,0.55220276
XGBoost,Time-aware CV,1,1,0.6502675
XGBoost,Time-aware CV,1,1,0.6175542
XGBoost,Time-aware CV,1,1,0.6603981
XGBoost,Time-aware CV,1,1,0.6088948
XGBoost,Time-aware CV,1,1,0.7443317
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,1,1,0.75224835
XGBoost,Time-aware CV,1,1,0.7378761
XGBoost,Time-aware CV,1,1,0.7572093
XGBoost,Time-aware CV,1,0,0.48499817
