y_true,y_pred,y_prob,model,feature_set,removed_feature_group
1,0,0.49644578,XGBoost,Without funding dynamics,funding dynamics
1,1,0.53088886,XGBoost,Without funding dynamics,funding dynamics
0,0,0.40951705,XGBoost,Without funding dynamics,funding dynamics
0,0,0.43760648,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7642232,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6078443,XGBoost,Without funding dynamics,funding dynamics
0,1,0.60304916,XGBoost,Without funding dynamics,funding dynamics
0,0,0.48912472,XGBoost,Without funding dynamics,funding dynamics
1,0,0.33399904,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6277447,XGBoost,Without funding dynamics,funding dynamics
1,1,0.64325327,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5449893,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6844019,XGBoost,Without funding dynamics,funding dynamics
0,0,0.3286074,XGBoost,Without funding dynamics,funding dynamics
0,0,0.35148168,XGBoost,Without funding dynamics,funding dynamics
0,0,0.2858651,XGBoost,Without funding dynamics,funding dynamics
1,1,0.57890606,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5514775,XGBoost,Without funding dynamics,funding dynamics
1,1,0.63524795,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6817344,XGBoost,Without funding dynamics,funding dynamics
1,0,0.46267384,XGBoost,Without funding dynamics,funding dynamics
0,1,0.64711905,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7294056,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7219425,XGBoost,Without funding dynamics,funding dynamics
0,0,0.39345384,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6728583,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6452137,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6713793,XGBoost,Without funding dynamics,funding dynamics
1,0,0.47010615,XGBoost,Without funding dynamics,funding dynamics
1,1,0.67208946,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7396544,XGBoost,Without funding dynamics,funding dynamics
1,0,0.4559372,XGBoost,Without funding dynamics,funding dynamics
1,0,0.43319443,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7153078,XGBoost,Without funding dynamics,funding dynamics
0,0,0.44348928,XGBoost,Without funding dynamics,funding dynamics
0,0,0.3948134,XGBoost,Without funding dynamics,funding dynamics
1,1,0.64396495,XGBoost,Without funding dynamics,funding dynamics
0,1,0.57748806,XGBoost,Without funding dynamics,funding dynamics
0,0,0.416008,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6749127,XGBoost,Without funding dynamics,funding dynamics
0,0,0.44120628,XGBoost,Without funding dynamics,funding dynamics
1,0,0.47582325,XGBoost,Without funding dynamics,funding dynamics
0,0,0.48912472,XGBoost,Without funding dynamics,funding dynamics
0,0,0.29997322,XGBoost,Without funding dynamics,funding dynamics
0,1,0.52749693,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4185585,XGBoost,Without funding dynamics,funding dynamics
0,1,0.53529286,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7036201,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4412388,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5637806,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6280961,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6651327,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5226,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5474346,XGBoost,Without funding dynamics,funding dynamics
1,1,0.740426,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5136013,XGBoost,Without funding dynamics,funding dynamics
0,0,0.28454828,XGBoost,Without funding dynamics,funding dynamics
1,1,0.73351383,XGBoost,Without funding dynamics,funding dynamics
1,1,0.63235176,XGBoost,Without funding dynamics,funding dynamics
1,0,0.47480252,XGBoost,Without funding dynamics,funding dynamics
1,0,0.46097782,XGBoost,Without funding dynamics,funding dynamics
1,1,0.60530436,XGBoost,Without funding dynamics,funding dynamics
1,1,0.68864703,XGBoost,Without funding dynamics,funding dynamics
1,1,0.69059414,XGBoost,Without funding dynamics,funding dynamics
1,0,0.47098815,XGBoost,Without funding dynamics,funding dynamics
1,1,0.68553305,XGBoost,Without funding dynamics,funding dynamics
0,0,0.28731084,XGBoost,Without funding dynamics,funding dynamics
1,1,0.74794334,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6817344,XGBoost,Without funding dynamics,funding dynamics
1,0,0.4879921,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6150156,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,1,0.67795867,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7227686,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7070865,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5960652,XGBoost,Without funding dynamics,funding dynamics
1,0,0.33817324,XGBoost,Without funding dynamics,funding dynamics
0,0,0.31681803,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7159529,XGBoost,Without funding dynamics,funding dynamics
1,1,0.63025343,XGBoost,Without funding dynamics,funding dynamics
1,1,0.64557314,XGBoost,Without funding dynamics,funding dynamics
1,0,0.49493325,XGBoost,Without funding dynamics,funding dynamics
1,0,0.49061042,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7665274,XGBoost,Without funding dynamics,funding dynamics
1,1,0.65499854,XGBoost,Without funding dynamics,funding dynamics
1,1,0.60971916,XGBoost,Without funding dynamics,funding dynamics
1,1,0.68184197,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6887453,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5214871,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6583819,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5514775,XGBoost,Without funding dynamics,funding dynamics
1,0,0.43496338,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6724281,XGBoost,Without funding dynamics,funding dynamics
1,1,0.51595706,XGBoost,Without funding dynamics,funding dynamics
1,1,0.53088886,XGBoost,Without funding dynamics,funding dynamics
1,1,0.567143,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7805118,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6197669,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6430885,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7794361,XGBoost,Without funding dynamics,funding dynamics
0,0,0.45345044,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7765115,XGBoost,Without funding dynamics,funding dynamics
0,0,0.30010292,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7060835,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54442483,XGBoost,Without funding dynamics,funding dynamics
0,1,0.64693666,XGBoost,Without funding dynamics,funding dynamics
0,1,0.64243263,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,1,0.65129006,XGBoost,Without funding dynamics,funding dynamics
1,1,0.65136045,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7244589,XGBoost,Without funding dynamics,funding dynamics
0,1,0.55031216,XGBoost,Without funding dynamics,funding dynamics
0,0,0.44348928,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7624786,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7240563,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6111716,XGBoost,Without funding dynamics,funding dynamics
0,1,0.60163605,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54204494,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6430885,XGBoost,Without funding dynamics,funding dynamics
0,0,0.37294364,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6060076,XGBoost,Without funding dynamics,funding dynamics
0,0,0.31929153,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6547088,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7201139,XGBoost,Without funding dynamics,funding dynamics
1,0,0.40544543,XGBoost,Without funding dynamics,funding dynamics
1,1,0.77756655,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5637806,XGBoost,Without funding dynamics,funding dynamics
0,1,0.7199373,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4722022,XGBoost,Without funding dynamics,funding dynamics
0,0,0.3066794,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5449433,XGBoost,Without funding dynamics,funding dynamics
0,0,0.47131264,XGBoost,Without funding dynamics,funding dynamics
0,1,0.56593865,XGBoost,Without funding dynamics,funding dynamics
1,1,0.62052923,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5514775,XGBoost,Without funding dynamics,funding dynamics
0,0,0.34367925,XGBoost,Without funding dynamics,funding dynamics
1,1,0.67594683,XGBoost,Without funding dynamics,funding dynamics
1,1,0.75659555,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,0,0.3066794,XGBoost,Without funding dynamics,funding dynamics
1,1,0.55063623,XGBoost,Without funding dynamics,funding dynamics
1,1,0.66440886,XGBoost,Without funding dynamics,funding dynamics
0,0,0.28608924,XGBoost,Without funding dynamics,funding dynamics
0,1,0.7805118,XGBoost,Without funding dynamics,funding dynamics
0,1,0.7649775,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6591642,XGBoost,Without funding dynamics,funding dynamics
1,1,0.67548037,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5446107,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5160512,XGBoost,Without funding dynamics,funding dynamics
1,1,0.754692,XGBoost,Without funding dynamics,funding dynamics
0,1,0.60842013,XGBoost,Without funding dynamics,funding dynamics
0,1,0.7132976,XGBoost,Without funding dynamics,funding dynamics
1,1,0.64429325,XGBoost,Without funding dynamics,funding dynamics
0,1,0.69243926,XGBoost,Without funding dynamics,funding dynamics
1,1,0.699265,XGBoost,Without funding dynamics,funding dynamics
0,0,0.3007337,XGBoost,Without funding dynamics,funding dynamics
0,0,0.3427321,XGBoost,Without funding dynamics,funding dynamics
1,1,0.72278637,XGBoost,Without funding dynamics,funding dynamics
0,0,0.342465,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6560393,XGBoost,Without funding dynamics,funding dynamics
0,1,0.7647389,XGBoost,Without funding dynamics,funding dynamics
0,0,0.36178738,XGBoost,Without funding dynamics,funding dynamics
1,0,0.44274822,XGBoost,Without funding dynamics,funding dynamics
0,0,0.33825693,XGBoost,Without funding dynamics,funding dynamics
1,1,0.76586527,XGBoost,Without funding dynamics,funding dynamics
1,1,0.64635986,XGBoost,Without funding dynamics,funding dynamics
0,1,0.7165909,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54849166,XGBoost,Without funding dynamics,funding dynamics
1,0,0.34425187,XGBoost,Without funding dynamics,funding dynamics
1,0,0.3834615,XGBoost,Without funding dynamics,funding dynamics
0,0,0.29937756,XGBoost,Without funding dynamics,funding dynamics
1,0,0.4103513,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7175829,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6498941,XGBoost,Without funding dynamics,funding dynamics
0,0,0.31020078,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5998674,XGBoost,Without funding dynamics,funding dynamics
0,1,0.73672265,XGBoost,Without funding dynamics,funding dynamics
1,1,0.677759,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6812421,XGBoost,Without funding dynamics,funding dynamics
0,0,0.386925,XGBoost,Without funding dynamics,funding dynamics
0,1,0.65524685,XGBoost,Without funding dynamics,funding dynamics
0,0,0.31821203,XGBoost,Without funding dynamics,funding dynamics
1,1,0.53205013,XGBoost,Without funding dynamics,funding dynamics
0,0,0.28731084,XGBoost,Without funding dynamics,funding dynamics
0,0,0.3405446,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,0,0.35385782,XGBoost,Without funding dynamics,funding dynamics
1,0,0.43684068,XGBoost,Without funding dynamics,funding dynamics
1,0,0.40762603,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,0,0.34964174,XGBoost,Without funding dynamics,funding dynamics
0,0,0.3571879,XGBoost,Without funding dynamics,funding dynamics
0,1,0.60270655,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6288606,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6455224,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5511815,XGBoost,Without funding dynamics,funding dynamics
0,1,0.70312345,XGBoost,Without funding dynamics,funding dynamics
1,0,0.4246795,XGBoost,Without funding dynamics,funding dynamics
1,1,0.72305244,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6178778,XGBoost,Without funding dynamics,funding dynamics
1,1,0.56181705,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5554596,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
1,0,0.30010292,XGBoost,Without funding dynamics,funding dynamics
1,0,0.37745205,XGBoost,Without funding dynamics,funding dynamics
1,1,0.70691365,XGBoost,Without funding dynamics,funding dynamics
0,0,0.28912866,XGBoost,Without funding dynamics,funding dynamics
1,0,0.47480252,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6046911,XGBoost,Without funding dynamics,funding dynamics
1,1,0.72515607,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,1,0.71172035,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7060835,XGBoost,Without funding dynamics,funding dynamics
0,1,0.56728345,XGBoost,Without funding dynamics,funding dynamics
0,0,0.2986413,XGBoost,Without funding dynamics,funding dynamics
1,1,0.53088886,XGBoost,Without funding dynamics,funding dynamics
0,0,0.31691295,XGBoost,Without funding dynamics,funding dynamics
0,1,0.536845,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7805118,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
1,1,0.66150105,XGBoost,Without funding dynamics,funding dynamics
1,1,0.68068194,XGBoost,Without funding dynamics,funding dynamics
0,0,0.2839588,XGBoost,Without funding dynamics,funding dynamics
0,0,0.35460547,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5780956,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7673915,XGBoost,Without funding dynamics,funding dynamics
1,1,0.60094404,XGBoost,Without funding dynamics,funding dynamics
1,0,0.46626666,XGBoost,Without funding dynamics,funding dynamics
0,0,0.48716787,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6667938,XGBoost,Without funding dynamics,funding dynamics
1,0,0.4833281,XGBoost,Without funding dynamics,funding dynamics
1,1,0.65554744,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5701489,XGBoost,Without funding dynamics,funding dynamics
1,1,0.72340643,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54149944,XGBoost,Without funding dynamics,funding dynamics
0,0,0.44931164,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5981362,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6606754,XGBoost,Without funding dynamics,funding dynamics
1,1,0.609811,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54442483,XGBoost,Without funding dynamics,funding dynamics
0,1,0.59736353,XGBoost,Without funding dynamics,funding dynamics
1,1,0.60163605,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5549009,XGBoost,Without funding dynamics,funding dynamics
1,1,0.72225654,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6856512,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6271596,XGBoost,Without funding dynamics,funding dynamics
1,1,0.72507906,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5528417,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,0,0.40417537,XGBoost,Without funding dynamics,funding dynamics
0,0,0.3948134,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5514775,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5449893,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5960652,XGBoost,Without funding dynamics,funding dynamics
0,0,0.30010292,XGBoost,Without funding dynamics,funding dynamics
0,0,0.40297383,XGBoost,Without funding dynamics,funding dynamics
1,1,0.72279704,XGBoost,Without funding dynamics,funding dynamics
0,0,0.2912039,XGBoost,Without funding dynamics,funding dynamics
0,0,0.28700763,XGBoost,Without funding dynamics,funding dynamics
1,0,0.4694228,XGBoost,Without funding dynamics,funding dynamics
1,0,0.40544543,XGBoost,Without funding dynamics,funding dynamics
0,0,0.38966188,XGBoost,Without funding dynamics,funding dynamics
0,0,0.35148168,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,0,0.30040482,XGBoost,Without funding dynamics,funding dynamics
1,1,0.65197754,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7801742,XGBoost,Without funding dynamics,funding dynamics
1,1,0.53076035,XGBoost,Without funding dynamics,funding dynamics
1,1,0.55942094,XGBoost,Without funding dynamics,funding dynamics
1,1,0.70917743,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5075025,XGBoost,Without funding dynamics,funding dynamics
0,1,0.63428843,XGBoost,Without funding dynamics,funding dynamics
1,1,0.78215957,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6844019,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7308642,XGBoost,Without funding dynamics,funding dynamics
0,1,0.66539735,XGBoost,Without funding dynamics,funding dynamics
1,1,0.67829543,XGBoost,Without funding dynamics,funding dynamics
1,0,0.47582325,XGBoost,Without funding dynamics,funding dynamics
0,0,0.2849021,XGBoost,Without funding dynamics,funding dynamics
1,1,0.53088886,XGBoost,Without funding dynamics,funding dynamics
0,1,0.7086769,XGBoost,Without funding dynamics,funding dynamics
1,1,0.74901015,XGBoost,Without funding dynamics,funding dynamics
0,0,0.422715,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6435291,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5768733,XGBoost,Without funding dynamics,funding dynamics
1,1,0.77756655,XGBoost,Without funding dynamics,funding dynamics
0,1,0.56402034,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5872107,XGBoost,Without funding dynamics,funding dynamics
1,1,0.60094404,XGBoost,Without funding dynamics,funding dynamics
1,1,0.67754304,XGBoost,Without funding dynamics,funding dynamics
1,0,0.3884357,XGBoost,Without funding dynamics,funding dynamics
1,1,0.65302026,XGBoost,Without funding dynamics,funding dynamics
1,1,0.70543396,XGBoost,Without funding dynamics,funding dynamics
0,0,0.3307421,XGBoost,Without funding dynamics,funding dynamics
0,0,0.28941414,XGBoost,Without funding dynamics,funding dynamics
1,1,0.73282665,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5449893,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6150156,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
1,1,0.61520785,XGBoost,Without funding dynamics,funding dynamics
0,0,0.28747314,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4038694,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,0,0.38557371,XGBoost,Without funding dynamics,funding dynamics
0,0,0.31844947,XGBoost,Without funding dynamics,funding dynamics
0,0,0.35916895,XGBoost,Without funding dynamics,funding dynamics
0,0,0.28747314,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
1,0,0.37835613,XGBoost,Without funding dynamics,funding dynamics
1,0,0.48757675,XGBoost,Without funding dynamics,funding dynamics
0,0,0.47582325,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6150156,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5507812,XGBoost,Without funding dynamics,funding dynamics
1,0,0.40544543,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7175829,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6490062,XGBoost,Without funding dynamics,funding dynamics
0,1,0.50287855,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5273936,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5525733,XGBoost,Without funding dynamics,funding dynamics
1,1,0.72991705,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6310505,XGBoost,Without funding dynamics,funding dynamics
0,1,0.59996486,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6736509,XGBoost,Without funding dynamics,funding dynamics
1,0,0.47812852,XGBoost,Without funding dynamics,funding dynamics
1,1,0.59071517,XGBoost,Without funding dynamics,funding dynamics
0,0,0.39089462,XGBoost,Without funding dynamics,funding dynamics
1,1,0.610254,XGBoost,Without funding dynamics,funding dynamics
1,1,0.703738,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5449893,XGBoost,Without funding dynamics,funding dynamics
1,1,0.72330886,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5449893,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5514437,XGBoost,Without funding dynamics,funding dynamics
0,0,0.47582325,XGBoost,Without funding dynamics,funding dynamics
0,1,0.7309281,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5517798,XGBoost,Without funding dynamics,funding dynamics
1,1,0.64699167,XGBoost,Without funding dynamics,funding dynamics
1,1,0.60766387,XGBoost,Without funding dynamics,funding dynamics
0,0,0.3026799,XGBoost,Without funding dynamics,funding dynamics
0,1,0.7153078,XGBoost,Without funding dynamics,funding dynamics
1,1,0.53616333,XGBoost,Without funding dynamics,funding dynamics
0,1,0.7121802,XGBoost,Without funding dynamics,funding dynamics
1,1,0.72297776,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7053085,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5718961,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7533969,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54442483,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5720698,XGBoost,Without funding dynamics,funding dynamics
0,0,0.2920282,XGBoost,Without funding dynamics,funding dynamics
1,0,0.32193205,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6935512,XGBoost,Without funding dynamics,funding dynamics
1,1,0.53306544,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5465153,XGBoost,Without funding dynamics,funding dynamics
0,0,0.3059811,XGBoost,Without funding dynamics,funding dynamics
1,1,0.65595233,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6844019,XGBoost,Without funding dynamics,funding dynamics
0,1,0.543223,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54204494,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7053085,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5398122,XGBoost,Without funding dynamics,funding dynamics
0,0,0.47582325,XGBoost,Without funding dynamics,funding dynamics
0,0,0.30040482,XGBoost,Without funding dynamics,funding dynamics
0,0,0.30959514,XGBoost,Without funding dynamics,funding dynamics
0,0,0.30010778,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5474782,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6495879,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6421706,XGBoost,Without funding dynamics,funding dynamics
0,1,0.53944397,XGBoost,Without funding dynamics,funding dynamics
0,0,0.48148584,XGBoost,Without funding dynamics,funding dynamics
0,1,0.57589644,XGBoost,Without funding dynamics,funding dynamics
0,0,0.4645496,XGBoost,Without funding dynamics,funding dynamics
0,0,0.35115886,XGBoost,Without funding dynamics,funding dynamics
1,1,0.75377953,XGBoost,Without funding dynamics,funding dynamics
0,0,0.29272744,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5276899,XGBoost,Without funding dynamics,funding dynamics
0,0,0.28590426,XGBoost,Without funding dynamics,funding dynamics
1,1,0.71806234,XGBoost,Without funding dynamics,funding dynamics
1,1,0.72515607,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5465153,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5517798,XGBoost,Without funding dynamics,funding dynamics
0,0,0.39476866,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5474782,XGBoost,Without funding dynamics,funding dynamics
0,1,0.661108,XGBoost,Without funding dynamics,funding dynamics
0,1,0.721161,XGBoost,Without funding dynamics,funding dynamics
0,1,0.59250116,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
1,1,0.53864115,XGBoost,Without funding dynamics,funding dynamics
0,1,0.66150105,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,1,0.7611815,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5731825,XGBoost,Without funding dynamics,funding dynamics
1,1,0.54442483,XGBoost,Without funding dynamics,funding dynamics
1,0,0.320054,XGBoost,Without funding dynamics,funding dynamics
1,0,0.41588846,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6909929,XGBoost,Without funding dynamics,funding dynamics
1,1,0.503107,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6344874,XGBoost,Without funding dynamics,funding dynamics
1,1,0.70891494,XGBoost,Without funding dynamics,funding dynamics
0,1,0.6102418,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7564412,XGBoost,Without funding dynamics,funding dynamics
1,0,0.30712172,XGBoost,Without funding dynamics,funding dynamics
0,0,0.45300213,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6416369,XGBoost,Without funding dynamics,funding dynamics
0,0,0.29772806,XGBoost,Without funding dynamics,funding dynamics
1,0,0.47582325,XGBoost,Without funding dynamics,funding dynamics
0,0,0.38308692,XGBoost,Without funding dynamics,funding dynamics
1,0,0.4800096,XGBoost,Without funding dynamics,funding dynamics
1,1,0.729876,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5126582,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5367378,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7219425,XGBoost,Without funding dynamics,funding dynamics
0,0,0.39596048,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7805118,XGBoost,Without funding dynamics,funding dynamics
0,1,0.53944397,XGBoost,Without funding dynamics,funding dynamics
0,1,0.54423314,XGBoost,Without funding dynamics,funding dynamics
0,0,0.28298026,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6880105,XGBoost,Without funding dynamics,funding dynamics
0,0,0.42669567,XGBoost,Without funding dynamics,funding dynamics
1,1,0.7352248,XGBoost,Without funding dynamics,funding dynamics
1,1,0.5578772,XGBoost,Without funding dynamics,funding dynamics
1,0,0.48757675,XGBoost,Without funding dynamics,funding dynamics
1,1,0.64711905,XGBoost,Without funding dynamics,funding dynamics
0,1,0.5611974,XGBoost,Without funding dynamics,funding dynamics
1,1,0.646594,XGBoost,Without funding dynamics,funding dynamics
1,1,0.6809343,XGBoost,Without funding dynamics,funding dynamics
0,1,0.61535895,XGBoost,Without funding dynamics,funding dynamics
0,0,0.49991804,XGBoost,Without funding dynamics,funding dynamics
1,1,0.77756655,XGBoost,Without funding dynamics,funding dynamics
0,1,0.70771766,XGBoost,Without funding dynamics,funding dynamics
1,1,0.62410253,XGBoost,Without funding dynamics,funding dynamics
