y_true,y_pred,y_prob,model
1,1,0.6528338440746421,Logistic Regression
1,1,0.6322723968025266,Logistic Regression
1,0,0.34763219927549777,Logistic Regression
1,0,0.3178109914299128,Logistic Regression
1,1,0.6302969981784947,Logistic Regression
0,0,0.2452571485182075,Logistic Regression
0,1,0.703451118332305,Logistic Regression
0,1,0.7636210072165113,Logistic Regression
1,1,0.7287059683704574,Logistic Regression
1,1,0.7870556583458542,Logistic Regression
1,1,0.7895710724469722,Logistic Regression
1,0,0.41143223712016846,Logistic Regression
0,1,0.852097853424818,Logistic Regression
1,0,0.4845228682752226,Logistic Regression
1,0,0.1354436321656672,Logistic Regression
1,1,0.5106261488077265,Logistic Regression
1,0,0.2626346702450129,Logistic Regression
1,1,0.9661446201316256,Logistic Regression
1,0,0.38038507520824566,Logistic Regression
0,1,0.5506712287313201,Logistic Regression
1,1,0.701442605527584,Logistic Regression
1,1,0.5236430272880873,Logistic Regression
0,0,0.43151627150396327,Logistic Regression
1,0,0.40725696880230944,Logistic Regression
0,0,0.15445493086650625,Logistic Regression
0,0,0.29278435384750945,Logistic Regression
1,0,0.22117632523595468,Logistic Regression
1,0,0.3830864142624537,Logistic Regression
0,0,0.37427633121811194,Logistic Regression
1,0,0.16291095523540305,Logistic Regression
1,0,0.32287068520652074,Logistic Regression
1,1,0.5307356801203171,Logistic Regression
1,0,0.41009210932301715,Logistic Regression
0,0,0.42135086924126924,Logistic Regression
1,1,0.6451061256326425,Logistic Regression
1,1,0.7557737601820719,Logistic Regression
1,0,0.18403935770348173,Logistic Regression
1,0,0.2665129667451118,Logistic Regression
1,0,0.22322765792637475,Logistic Regression
1,0,0.24914021791296487,Logistic Regression
1,0,0.3080824154869006,Logistic Regression
1,1,0.6049536495481707,Logistic Regression
0,1,0.8609569421201824,Logistic Regression
1,0,0.20584066037253446,Logistic Regression
0,1,0.560983107722425,Logistic Regression
1,1,0.6533613169403519,Logistic Regression
1,1,0.6644094351077553,Logistic Regression
1,1,0.8612648002820507,Logistic Regression
1,0,0.2129425582219611,Logistic Regression
1,1,0.6161807638259512,Logistic Regression
1,0,0.2883343945481278,Logistic Regression
1,1,0.8847865943401122,Logistic Regression
1,0,0.3413385326668803,Logistic Regression
1,0,0.26775959276792577,Logistic Regression
1,0,0.32621196404481767,Logistic Regression
1,1,0.5947505536458148,Logistic Regression
0,1,0.5360850332027186,Logistic Regression
0,0,0.3328168448393785,Logistic Regression
1,0,0.1423752722460447,Logistic Regression
0,0,0.24885838828280976,Logistic Regression
0,0,0.19802951145067416,Logistic Regression
0,0,0.22060083206128842,Logistic Regression
1,1,0.9110641355652703,Logistic Regression
1,0,0.2355903547953931,Logistic Regression
0,0,0.30443325290255313,Logistic Regression
1,0,0.17319235946770337,Logistic Regression
0,0,0.30659794136207574,Logistic Regression
1,0,0.31400667641213786,Logistic Regression
1,0,0.30156639833504423,Logistic Regression
1,1,0.6548534686875012,Logistic Regression
1,1,0.8832511897544426,Logistic Regression
0,1,0.5475614927920661,Logistic Regression
1,1,0.6101172084131457,Logistic Regression
1,1,0.7516045774547858,Logistic Regression
1,1,0.7650355147478717,Logistic Regression
1,1,0.7082414297647261,Logistic Regression
1,1,0.880401585203813,Logistic Regression
1,1,0.6505144898709558,Logistic Regression
1,1,0.7995601441666752,Logistic Regression
0,0,0.2603014833307661,Logistic Regression
1,0,0.30659794136207574,Logistic Regression
1,0,0.2948413902283454,Logistic Regression
0,0,0.21144171897999978,Logistic Regression
1,1,0.8613009273037292,Logistic Regression
0,0,0.4113519888566293,Logistic Regression
1,1,0.8461455327824521,Logistic Regression
1,0,0.17274471813474937,Logistic Regression
1,1,0.788054295346662,Logistic Regression
1,1,0.5521411127188398,Logistic Regression
1,0,0.3700012681723644,Logistic Regression
0,0,0.4005019345266463,Logistic Regression
1,0,0.3087330218204405,Logistic Regression
1,1,0.5322319406713605,Logistic Regression
0,0,0.30749015201660834,Logistic Regression
0,1,0.6043010699676205,Logistic Regression
1,1,0.7807259922169318,Logistic Regression
0,0,0.15176928608092546,Logistic Regression
0,0,0.3332050574916016,Logistic Regression
0,1,0.6019570889729142,Logistic Regression
1,1,0.640356303699392,Logistic Regression
1,1,0.96541525740809,Logistic Regression
0,1,0.6052498667146627,Logistic Regression
1,1,0.8838230732025325,Logistic Regression
1,1,0.7607071065664021,Logistic Regression
0,0,0.2877778226017695,Logistic Regression
0,0,0.2066536838890781,Logistic Regression
1,1,0.7993738316143235,Logistic Regression
1,0,0.45360632736279316,Logistic Regression
1,1,0.7462810117068022,Logistic Regression
1,0,0.23770467820658397,Logistic Regression
0,0,0.4950048680049019,Logistic Regression
0,0,0.11290561044478964,Logistic Regression
0,0,0.28464863021994485,Logistic Regression
1,1,0.8031656984799265,Logistic Regression
0,0,0.3839450240695017,Logistic Regression
1,0,0.14596398604109173,Logistic Regression
1,1,0.5973567303737147,Logistic Regression
1,0,0.22954154328681886,Logistic Regression
1,1,0.7626408474919859,Logistic Regression
1,1,0.5191583044384602,Logistic Regression
1,0,0.3657272628573627,Logistic Regression
0,0,0.26180915862330884,Logistic Regression
1,0,0.25027658595087754,Logistic Regression
1,1,0.8408032805496223,Logistic Regression
1,1,0.6455902669206611,Logistic Regression
1,0,0.34815520035264347,Logistic Regression
1,1,0.6029331018156162,Logistic Regression
1,0,0.3712051172998683,Logistic Regression
0,0,0.35903167398496455,Logistic Regression
1,0,0.2009800528120462,Logistic Regression
1,0,0.31467151700314255,Logistic Regression
1,1,0.9173788053799287,Logistic Regression
1,1,0.5424292869093487,Logistic Regression
1,1,0.928679377895643,Logistic Regression
1,1,0.7113651730180458,Logistic Regression
1,1,0.6513588146870049,Logistic Regression
1,1,0.6962329238734538,Logistic Regression
1,1,0.8093854495675874,Logistic Regression
1,0,0.2710377715520682,Logistic Regression
1,0,0.4311734782692925,Logistic Regression
1,0,0.3639876350764954,Logistic Regression
1,0,0.1790812053881244,Logistic Regression
1,0,0.2742964479994076,Logistic Regression
1,1,0.7664830950654726,Logistic Regression
1,0,0.46095952979251803,Logistic Regression
1,1,0.8967876211416936,Logistic Regression
0,0,0.20430480853315353,Logistic Regression
0,0,0.15752450402891413,Logistic Regression
1,1,0.8165945338044636,Logistic Regression
1,1,0.5178640335730993,Logistic Regression
1,1,0.5185177623027494,Logistic Regression
0,0,0.43480882067992477,Logistic Regression
1,0,0.4748356319949718,Logistic Regression
1,1,0.6611113835683012,Logistic Regression
0,1,0.6795214848009875,Logistic Regression
1,1,0.584239147074532,Logistic Regression
1,1,0.8297885384272328,Logistic Regression
1,0,0.4576930630873906,Logistic Regression
1,0,0.4474004753898902,Logistic Regression
0,1,0.9017549394154836,Logistic Regression
1,1,0.5174660373319453,Logistic Regression
1,0,0.28215865636090115,Logistic Regression
0,0,0.35925280778389357,Logistic Regression
1,0,0.20134988387165043,Logistic Regression
0,0,0.20994352059365703,Logistic Regression
1,0,0.3370950601179446,Logistic Regression
0,0,0.3096014993947792,Logistic Regression
1,1,0.709317832824769,Logistic Regression
1,0,0.1573644185685701,Logistic Regression
1,0,0.44014379498179396,Logistic Regression
1,0,0.4957424933128655,Logistic Regression
1,1,0.8598202451861866,Logistic Regression
1,0,0.4947633809154816,Logistic Regression
1,1,0.9603641105141119,Logistic Regression
0,0,0.22011755739784164,Logistic Regression
0,1,0.8124312495856246,Logistic Regression
1,1,0.8111935279576985,Logistic Regression
0,0,0.25483882642901085,Logistic Regression
1,1,0.8191561409620883,Logistic Regression
0,0,0.319983616315468,Logistic Regression
0,1,0.7406140772009557,Logistic Regression
1,0,0.1394502950247595,Logistic Regression
1,1,0.5674942638343884,Logistic Regression
1,1,0.7227408636343562,Logistic Regression
1,0,0.414557847612882,Logistic Regression
1,1,0.6648925601241881,Logistic Regression
1,1,0.8796085595316605,Logistic Regression
0,1,0.8042027320636105,Logistic Regression
1,1,0.6010200748036295,Logistic Regression
0,0,0.29311960646529356,Logistic Regression
1,1,0.8062406149719196,Logistic Regression
1,1,0.5520713507373632,Logistic Regression
1,1,0.5988995502922889,Logistic Regression
1,1,0.8923002303777318,Logistic Regression
1,1,0.7180504826219495,Logistic Regression
1,0,0.48608677466107325,Logistic Regression
1,1,0.7630163954160936,Logistic Regression
1,1,0.5643959392120098,Logistic Regression
1,1,0.6536462904556951,Logistic Regression
1,1,0.8113453770334814,Logistic Regression
1,1,0.6436549132804161,Logistic Regression
1,0,0.3540140080513084,Logistic Regression
1,0,0.44189455393699967,Logistic Regression
1,0,0.4858520712856402,Logistic Regression
1,1,0.7528989344759656,Logistic Regression
0,1,0.5732707173205198,Logistic Regression
1,1,0.6393345698241906,Logistic Regression
1,1,0.8027774420506304,Logistic Regression
1,1,0.8349429185012517,Logistic Regression
0,0,0.11166765977928628,Logistic Regression
1,1,0.6483644610509359,Logistic Regression
1,1,0.9163605320097806,Logistic Regression
1,0,0.3380907304146516,Logistic Regression
1,0,0.32450478867255006,Logistic Regression
1,1,0.8297608876872166,Logistic Regression
1,1,0.9531622226643036,Logistic Regression
1,0,0.42743744066542677,Logistic Regression
1,0,0.23849221135018087,Logistic Regression
0,1,0.7180362318653437,Logistic Regression
1,1,0.5455757547415383,Logistic Regression
1,1,0.9399417281806519,Logistic Regression
1,0,0.27746378629372315,Logistic Regression
1,1,0.5255867394127017,Logistic Regression
1,1,0.9036217453817913,Logistic Regression
1,0,0.4795312356939066,Logistic Regression
1,1,0.9611250058237353,Logistic Regression
0,1,0.7824830583004035,Logistic Regression
1,0,0.3556558185882434,Logistic Regression
1,1,0.6542010695122746,Logistic Regression
1,1,0.926033458815658,Logistic Regression
1,1,0.9282904778645273,Logistic Regression
1,0,0.19170716275073266,Logistic Regression
1,0,0.36715621958148814,Logistic Regression
1,1,0.8344956788996409,Logistic Regression
1,1,0.599576833500496,Logistic Regression
0,0,0.2066248614024501,Logistic Regression
1,1,0.6499643903770903,Logistic Regression
0,0,0.15789496078257378,Logistic Regression
1,0,0.3654764952268682,Logistic Regression
1,0,0.36912803944120964,Logistic Regression
1,0,0.3070180147046924,Logistic Regression
1,0,0.4806892011532404,Logistic Regression
1,1,0.6419981163517714,Logistic Regression
0,0,0.41080895054839844,Logistic Regression
1,0,0.48624734623599114,Logistic Regression
1,1,0.5319044871208417,Logistic Regression
1,0,0.39164205501370974,Logistic Regression
1,0,0.38317694454420875,Logistic Regression
0,0,0.2980431434379079,Logistic Regression
1,1,0.5430777374539351,Logistic Regression
0,0,0.33677870332498794,Logistic Regression
1,1,0.6840025764567026,Logistic Regression
1,1,0.9899360553641658,Logistic Regression
1,0,0.35542346210829534,Logistic Regression
1,1,0.6474237478078605,Logistic Regression
1,0,0.32273968598128955,Logistic Regression
1,1,0.7739138436210781,Logistic Regression
0,0,0.17921960399833,Logistic Regression
1,1,0.6499319283839836,Logistic Regression
1,0,0.33610637578744906,Logistic Regression
0,1,0.6750202282209439,Logistic Regression
1,1,0.5356121933881127,Logistic Regression
1,0,0.4733465496761591,Logistic Regression
1,1,0.5426674496531657,Logistic Regression
0,1,0.5594452346475745,Logistic Regression
0,0,0.15173938851537414,Logistic Regression
1,1,0.9909623878825934,Logistic Regression
0,0,0.3445520538341542,Logistic Regression
1,0,0.3019188309398058,Logistic Regression
0,0,0.21889691418364937,Logistic Regression
1,0,0.25960483059821976,Logistic Regression
0,0,0.46553188640591914,Logistic Regression
1,1,0.7030101323268209,Logistic Regression
1,1,0.910633614571611,Logistic Regression
1,1,0.6517034573662709,Logistic Regression
1,0,0.355038595140296,Logistic Regression
1,0,0.3392708484249111,Logistic Regression
0,0,0.46283411147566356,Logistic Regression
1,0,0.29200079126839595,Logistic Regression
1,0,0.265007526725267,Logistic Regression
1,1,0.574944782137328,Logistic Regression
1,1,0.8284875448107708,Logistic Regression
1,1,0.6734028470910359,Logistic Regression
1,0,0.3845450570935062,Logistic Regression
1,1,0.6411431669241214,Logistic Regression
1,0,0.27223320279115787,Logistic Regression
1,1,0.746543335824678,Logistic Regression
1,1,0.8921107161969758,Logistic Regression
0,0,0.3630548799970742,Logistic Regression
1,0,0.26253682709211695,Logistic Regression
1,0,0.4492320790737055,Logistic Regression
1,0,0.25412728448444466,Logistic Regression
1,0,0.4306016612991086,Logistic Regression
1,1,0.7524116349474534,Logistic Regression
1,1,0.5064656927905525,Logistic Regression
0,0,0.2808493844455054,Logistic Regression
1,1,0.7847246907489077,Logistic Regression
1,1,0.8288857352752899,Logistic Regression
1,1,0.6198842778033775,Logistic Regression
1,1,0.9640008961794782,Logistic Regression
1,0,0.2710449377451127,Logistic Regression
1,0,0.2771063327723855,Logistic Regression
1,1,0.6043149309914143,Logistic Regression
1,0,0.3898213724620404,Logistic Regression
1,1,0.6863713760959629,Logistic Regression
1,1,0.6313482491050044,Logistic Regression
0,0,0.19714826110613853,Logistic Regression
1,1,0.5305995459238537,Logistic Regression
1,1,0.6621226333212769,Logistic Regression
1,0,0.496574826242324,Logistic Regression
1,0,0.3330573282217968,Logistic Regression
1,1,0.7324673437714436,Logistic Regression
1,1,0.5770812437704779,Logistic Regression
1,0,0.4196515941367717,Logistic Regression
1,1,0.5686138269657365,Logistic Regression
1,1,0.6320107498906133,Logistic Regression
1,1,0.7103176849778597,Logistic Regression
1,1,0.7399633428354911,Logistic Regression
1,1,0.9086925023926726,Logistic Regression
1,0,0.23960781453139576,Logistic Regression
1,0,0.3462965615457499,Logistic Regression
1,1,0.9195949532323328,Logistic Regression
1,0,0.3822606395108368,Logistic Regression
1,0,0.28690383800277525,Logistic Regression
1,0,0.48523488973590895,Logistic Regression
1,0,0.48434729041126606,Logistic Regression
1,1,0.5225466179841802,Logistic Regression
1,1,0.6640936676485472,Logistic Regression
1,0,0.30707288375537056,Logistic Regression
1,1,0.5558853003565072,Logistic Regression
1,1,0.6564159333144937,Logistic Regression
1,0,0.47660347307431955,Logistic Regression
1,0,0.43563666269296214,Logistic Regression
1,0,0.39304517647926784,Logistic Regression
1,0,0.43813495609550224,Logistic Regression
1,0,0.3893952769976674,Logistic Regression
1,0,0.3677065367748236,Logistic Regression
1,1,0.8842836490126816,Logistic Regression
1,1,0.6926614667011547,Logistic Regression
1,1,0.6756580127446871,Logistic Regression
1,1,0.5207618212215267,Logistic Regression
1,1,0.5941635951093731,Logistic Regression
1,0,0.25186648939678075,Logistic Regression
1,1,0.8952321215921648,Logistic Regression
1,1,0.5601132349202966,Logistic Regression
1,1,0.5243322251547895,Logistic Regression
1,0,0.3740658517549839,Logistic Regression
1,1,0.6514355664278058,Logistic Regression
1,0,0.3231031957280412,Logistic Regression
1,0,0.48660846989278617,Logistic Regression
1,1,0.5094543922087369,Logistic Regression
1,0,0.36668659702495376,Logistic Regression
1,1,0.8838248297390892,Logistic Regression
1,0,0.3752309327591968,Logistic Regression
1,1,0.9156343901552468,Logistic Regression
1,1,0.6341211565309197,Logistic Regression
0,1,0.7226754538213854,Logistic Regression
1,1,0.7614268285324126,Logistic Regression
1,1,0.753745911760216,Logistic Regression
1,1,0.9572528872251546,Logistic Regression
1,1,0.7870531651336738,Logistic Regression
0,0,0.37361688598941334,Logistic Regression
1,1,0.9255003632813236,Logistic Regression
1,1,0.6270855464636641,Logistic Regression
1,0,0.32830227743969925,Logistic Regression
1,1,0.7132606753088787,Logistic Regression
1,1,0.751259698282565,Logistic Regression
0,0,0.4702243239117561,Logistic Regression
1,1,0.8696500281215885,Logistic Regression
1,1,0.5763451466969011,Logistic Regression
1,1,0.6088350369016498,Logistic Regression
1,0,0.40586451008143337,Logistic Regression
1,0,0.37034495143104684,Logistic Regression
1,1,0.7024188794803977,Logistic Regression
1,1,0.5143023972523435,Logistic Regression
1,1,0.6334379688070206,Logistic Regression
1,0,0.23706897421808543,Logistic Regression
1,0,0.13863131760669484,Logistic Regression
1,1,0.8052796916240783,Logistic Regression
1,1,0.512826942171723,Logistic Regression
1,1,0.8379950569901619,Logistic Regression
1,1,0.7542747582388398,Logistic Regression
1,1,0.9268691949808043,Logistic Regression
1,1,0.6574865492318328,Logistic Regression
0,0,0.4653042437318063,Logistic Regression
0,0,0.19876537156247973,Logistic Regression
1,1,0.7574879546731167,Logistic Regression
1,0,0.259109548362912,Logistic Regression
1,0,0.3641170430625007,Logistic Regression
1,0,0.32502176296838947,Logistic Regression
1,1,0.8719822265036874,Logistic Regression
1,0,0.26900078879815464,Logistic Regression
1,1,0.5334221575119916,Logistic Regression
0,0,0.13403635960844,Logistic Regression
0,1,0.568426317510853,Logistic Regression
1,1,0.6079067404951589,Logistic Regression
1,1,0.5521917215260228,Logistic Regression
1,1,0.9132710170854306,Logistic Regression
1,1,0.920501226749413,Logistic Regression
1,0,0.22267101248554516,Logistic Regression
1,1,0.5455760565245049,Logistic Regression
0,0,0.30296358746830027,Logistic Regression
1,0,0.2178335163799628,Logistic Regression
1,0,0.3038133915865327,Logistic Regression
1,1,0.5120852993032058,Logistic Regression
1,0,0.29359771305009724,Logistic Regression
1,1,0.8490509216163339,Logistic Regression
1,0,0.2680600962345273,Logistic Regression
1,1,0.9262378902272281,Logistic Regression
1,1,0.8090215566714155,Logistic Regression
1,0,0.2627455496281355,Logistic Regression
1,1,0.6954530691353471,Logistic Regression
1,1,0.8304025250475584,Logistic Regression
1,0,0.23944637652864875,Logistic Regression
1,0,0.4116231796581814,Logistic Regression
1,0,0.2634945866339939,Logistic Regression
1,0,0.4334939693626461,Logistic Regression
1,1,0.8670811102807015,Logistic Regression
1,0,0.2870846766353724,Logistic Regression
1,0,0.22212481085706115,Logistic Regression
1,0,0.49378844854927784,Logistic Regression
1,1,0.5231411831005589,Logistic Regression
0,0,0.25730481817153356,Logistic Regression
1,1,0.6661166226979504,Logistic Regression
1,0,0.49331361942651303,Logistic Regression
0,1,0.5575773805700006,Logistic Regression
1,0,0.4163807631344906,Logistic Regression
1,1,0.8156333331412038,Logistic Regression
1,1,0.5715992121769884,Logistic Regression
1,1,0.7176689047173943,Logistic Regression
1,0,0.41977773659604073,Logistic Regression
1,1,0.8933532107791023,Logistic Regression
1,0,0.22971208189294184,Logistic Regression
1,1,0.86040992701993,Logistic Regression
0,1,0.5910045947497787,Logistic Regression
0,1,0.763056901814307,Logistic Regression
1,1,0.7005721389845551,Logistic Regression
1,1,0.9045186729428176,Logistic Regression
0,0,0.4789403060130071,Logistic Regression
1,0,0.3246025599468451,Logistic Regression
1,1,0.919367655296575,Logistic Regression
1,0,0.14898047060545655,Logistic Regression
0,1,0.911383068068465,Logistic Regression
1,1,0.8528444966783787,Logistic Regression
1,1,0.7099016266771843,Logistic Regression
1,0,0.3736985548243628,Logistic Regression
0,0,0.34430886005283085,Logistic Regression
1,0,0.3209541373227494,Logistic Regression
1,1,0.7779371754563043,Logistic Regression
1,1,0.6939391678882569,Logistic Regression
1,1,0.8617516839050409,Logistic Regression
0,0,0.34992149079331597,Logistic Regression
0,1,0.7271064669106585,Logistic Regression
1,0,0.2721022708378855,Logistic Regression
1,1,0.8651237307318528,Logistic Regression
0,0,0.46589230937561443,Logistic Regression
1,1,0.7810055453511717,Logistic Regression
1,1,0.6140002467903898,Logistic Regression
1,0,0.3233604889837455,Logistic Regression
1,1,0.861067800889815,Logistic Regression
1,0,0.4324573648491787,Logistic Regression
1,1,0.7102526593503757,Logistic Regression
0,0,0.24055485718899888,Logistic Regression
1,0,0.39279449646233333,Logistic Regression
1,1,0.7530217347435955,Logistic Regression
1,0,0.4350810943454461,Logistic Regression
1,1,0.7820708521090894,Logistic Regression
1,0,0.30125062814170944,Logistic Regression
1,1,0.7567497110995433,Logistic Regression
1,0,0.2563495475352511,Logistic Regression
1,1,0.7824502029864264,Logistic Regression
1,1,0.9901535355673577,Logistic Regression
1,1,0.9178191812815107,Logistic Regression
1,0,0.30332343894314473,Logistic Regression
0,0,0.47030138969421387,XGBoost
1,1,0.5408309102058411,XGBoost
0,0,0.4473568797111511,XGBoost
1,0,0.44232916831970215,XGBoost
1,1,0.7746416330337524,XGBoost
0,1,0.5779568552970886,XGBoost
1,1,0.7757453918457031,XGBoost
0,1,0.5084198117256165,XGBoost
1,1,0.5432471036911011,XGBoost
0,0,0.3860955536365509,XGBoost
1,1,0.7296692728996277,XGBoost
1,1,0.6273913979530334,XGBoost
1,1,0.7693519592285156,XGBoost
1,1,0.6563806533813477,XGBoost
1,1,0.6367420554161072,XGBoost
0,1,0.5015000104904175,XGBoost
0,0,0.4149602949619293,XGBoost
1,1,0.6187527775764465,XGBoost
1,0,0.49626749753952026,XGBoost
1,1,0.6718356013298035,XGBoost
1,1,0.7714012861251831,XGBoost
1,1,0.6038916110992432,XGBoost
1,1,0.5641541481018066,XGBoost
1,1,0.5499297380447388,XGBoost
1,1,0.5015000104904175,XGBoost
1,1,0.6809961795806885,XGBoost
1,1,0.6024331450462341,XGBoost
1,1,0.5363405346870422,XGBoost
0,0,0.28776440024375916,XGBoost
1,1,0.7616003155708313,XGBoost
1,1,0.7741041779518127,XGBoost
0,1,0.6880651116371155,XGBoost
1,1,0.6803665161132812,XGBoost
0,0,0.3281711935997009,XGBoost
1,1,0.7645796537399292,XGBoost
0,1,0.5331372618675232,XGBoost
1,1,0.659163773059845,XGBoost
1,0,0.4165986180305481,XGBoost
1,1,0.5688092708587646,XGBoost
0,0,0.28921839594841003,XGBoost
1,1,0.5602685213088989,XGBoost
1,0,0.4860996603965759,XGBoost
1,1,0.5459864735603333,XGBoost
1,0,0.46344342827796936,XGBoost
0,0,0.3418967127799988,XGBoost
0,0,0.2977072596549988,XGBoost
0,0,0.2936382591724396,XGBoost
0,0,0.40651217103004456,XGBoost
1,0,0.38688772916793823,XGBoost
1,1,0.6939094662666321,XGBoost
1,0,0.4592331349849701,XGBoost
0,0,0.415801078081131,XGBoost
1,1,0.6768873333930969,XGBoost
1,1,0.5347103476524353,XGBoost
0,1,0.5422545075416565,XGBoost
1,1,0.7018343806266785,XGBoost
0,1,0.5993900895118713,XGBoost
0,0,0.29841020703315735,XGBoost
0,1,0.6413752436637878,XGBoost
1,1,0.7632154822349548,XGBoost
1,1,0.5607158541679382,XGBoost
0,1,0.5894109010696411,XGBoost
0,1,0.5074118971824646,XGBoost
1,0,0.4763975441455841,XGBoost
1,1,0.7561347484588623,XGBoost
1,1,0.5205253958702087,XGBoost
0,0,0.2818951904773712,XGBoost
1,1,0.6984055638313293,XGBoost
0,0,0.4747791588306427,XGBoost
0,0,0.4315440058708191,XGBoost
1,0,0.46186354756355286,XGBoost
1,1,0.7242897748947144,XGBoost
1,1,0.701732337474823,XGBoost
1,0,0.41700610518455505,XGBoost
1,1,0.7802689075469971,XGBoost
0,1,0.5956270098686218,XGBoost
0,0,0.4528348445892334,XGBoost
1,1,0.6576655507087708,XGBoost
0,0,0.2763705253601074,XGBoost
0,0,0.33532771468162537,XGBoost
1,0,0.45000046491622925,XGBoost
1,1,0.7458617091178894,XGBoost
0,0,0.45729607343673706,XGBoost
1,1,0.6245678067207336,XGBoost
1,1,0.6740027666091919,XGBoost
1,0,0.4533092975616455,XGBoost
0,1,0.6548382043838501,XGBoost
1,1,0.7702512741088867,XGBoost
1,0,0.4245484173297882,XGBoost
1,0,0.4824836850166321,XGBoost
1,0,0.4810810387134552,XGBoost
0,0,0.2743368446826935,XGBoost
0,0,0.45938318967819214,XGBoost
0,0,0.49626749753952026,XGBoost
0,1,0.5015000104904175,XGBoost
0,1,0.5387791395187378,XGBoost
0,0,0.49626749753952026,XGBoost
0,0,0.276777058839798,XGBoost
1,0,0.4041202962398529,XGBoost
1,1,0.5103271007537842,XGBoost
1,1,0.714737594127655,XGBoost
1,0,0.4995670020580292,XGBoost
0,0,0.45938318967819214,XGBoost
0,0,0.2715998888015747,XGBoost
0,0,0.33653655648231506,XGBoost
0,0,0.49626749753952026,XGBoost
0,0,0.39869424700737,XGBoost
0,0,0.4493948221206665,XGBoost
1,0,0.41947612166404724,XGBoost
1,0,0.49626749753952026,XGBoost
1,0,0.27362096309661865,XGBoost
1,1,0.519037663936615,XGBoost
0,1,0.5653987526893616,XGBoost
1,1,0.5871319770812988,XGBoost
1,1,0.6534218192100525,XGBoost
1,1,0.5601614117622375,XGBoost
1,1,0.5887236595153809,XGBoost
1,1,0.6226854920387268,XGBoost
1,0,0.47030138969421387,XGBoost
0,1,0.580386221408844,XGBoost
0,0,0.415959894657135,XGBoost
1,1,0.7650884985923767,XGBoost
1,1,0.6431512832641602,XGBoost
0,1,0.6778997182846069,XGBoost
0,0,0.4415026307106018,XGBoost
1,0,0.32221102714538574,XGBoost
0,1,0.7055277824401855,XGBoost
1,1,0.6793855428695679,XGBoost
1,1,0.5492175817489624,XGBoost
0,1,0.6272397041320801,XGBoost
0,0,0.3612923324108124,XGBoost
0,0,0.3130578100681305,XGBoost
0,0,0.30922117829322815,XGBoost
1,1,0.5663813352584839,XGBoost
1,1,0.5246764421463013,XGBoost
1,1,0.6522411704063416,XGBoost
1,1,0.635266900062561,XGBoost
1,0,0.4985455870628357,XGBoost
0,1,0.6079018712043762,XGBoost
1,1,0.7120199799537659,XGBoost
1,1,0.7234203219413757,XGBoost
0,0,0.3989088833332062,XGBoost
1,1,0.6572703123092651,XGBoost
1,1,0.5941873788833618,XGBoost
1,1,0.6036416888237,XGBoost
1,0,0.4592331349849701,XGBoost
1,1,0.673985481262207,XGBoost
1,1,0.7221456170082092,XGBoost
1,1,0.5256637334823608,XGBoost
1,0,0.4379902482032776,XGBoost
1,1,0.7121995091438293,XGBoost
0,0,0.406471848487854,XGBoost
0,0,0.39760851860046387,XGBoost
1,1,0.609525203704834,XGBoost
0,1,0.6288291215896606,XGBoost
0,1,0.5370845198631287,XGBoost
1,1,0.653209924697876,XGBoost
0,0,0.4318557679653168,XGBoost
1,0,0.4493948221206665,XGBoost
0,0,0.4464714825153351,XGBoost
0,0,0.29496774077415466,XGBoost
0,1,0.6219885349273682,XGBoost
0,0,0.38695448637008667,XGBoost
0,1,0.5600436925888062,XGBoost
1,1,0.7546748518943787,XGBoost
0,0,0.4966470003128052,XGBoost
1,0,0.487416535615921,XGBoost
0,1,0.6317254304885864,XGBoost
1,1,0.706508457660675,XGBoost
0,0,0.4847816824913025,XGBoost
0,1,0.6722337007522583,XGBoost
1,1,0.7053564190864563,XGBoost
1,1,0.5296147465705872,XGBoost
0,0,0.2715998888015747,XGBoost
1,1,0.7690777778625488,XGBoost
1,1,0.7205531001091003,XGBoost
1,0,0.44612473249435425,XGBoost
1,1,0.5509188175201416,XGBoost
1,1,0.5615876317024231,XGBoost
1,1,0.5897747278213501,XGBoost
1,1,0.666084349155426,XGBoost
1,1,0.5481904149055481,XGBoost
1,1,0.7047032713890076,XGBoost
0,0,0.2751850485801697,XGBoost
1,1,0.762661337852478,XGBoost
1,1,0.7477014064788818,XGBoost
1,1,0.5003824234008789,XGBoost
1,1,0.5153709650039673,XGBoost
1,0,0.49626749753952026,XGBoost
0,1,0.5566108226776123,XGBoost
1,1,0.7009708285331726,XGBoost
1,1,0.6772832870483398,XGBoost
1,1,0.5572188496589661,XGBoost
1,0,0.3318460285663605,XGBoost
0,0,0.3020592927932739,XGBoost
1,1,0.7259726524353027,XGBoost
1,1,0.6154883503913879,XGBoost
1,1,0.6519182324409485,XGBoost
1,1,0.592850387096405,XGBoost
1,0,0.45678648352622986,XGBoost
1,1,0.769942045211792,XGBoost
1,1,0.6177344918251038,XGBoost
1,1,0.6192978024482727,XGBoost
1,1,0.6897910237312317,XGBoost
1,1,0.6872181296348572,XGBoost
1,1,0.5452744364738464,XGBoost
1,1,0.6506622433662415,XGBoost
1,1,0.5998019576072693,XGBoost
1,0,0.49040845036506653,XGBoost
0,1,0.6565824747085571,XGBoost
1,0,0.469898521900177,XGBoost
1,0,0.47030138969421387,XGBoost
1,1,0.59162837266922,XGBoost
1,1,0.7789618968963623,XGBoost
1,1,0.7450419664382935,XGBoost
