_original_index,funding_total_usd,seed,venture,angel,debt_financing,private_equity,undisclosed,founded_year,funding_rounds,funding_duration_days,avg_days_between_rounds,is_single_round,has_round_a,has_round_b,has_round_c,has_round_d,has_round_e,country_code,market,target,is_usa,last_funding_at
1330,13.221305136851797,0.0,13.221305136851797,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,0,1,2012-04-01
1755,10.12667110305036,0.0,10.12667110305036,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Games ,0,1,2012-04-01
2022,18.388157562577383,0.0,18.307512057044935,0.0,15.830413711839864,0.0,0.0,2005.0,5.0,1308,327.0,0,0,1,1,0,0,USA, Clean Technology ,0,1,2012-04-01
2075,12.206077645517674,12.206077645517674,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Social Media ,0,1,2012-04-01
2312,14.077875591662238,13.910821646859096,12.206077645517674,0.0,0.0,0.0,0.0,2010.0,2.0,609,609.0,0,0,0,0,0,0,USA, Facebook Applications ,0,1,2012-04-01
2462,16.02707636210017,0.0,16.02707636210017,0.0,0.0,0.0,0.0,1999.0,2.0,1138,1138.0,0,0,0,0,1,0,USA, Hardware + Software ,1,1,2012-04-01
2481,13.507341384017286,13.507341384017286,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,456,456.0,0,0,0,0,0,0,BEL, Sensors ,0,0,2012-04-01
3093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Advertising ,1,1,2012-04-01
3129,15.72653359594813,0.0,15.72653359594813,0.0,0.0,0.0,0.0,2007.0,2.0,773,773.0,0,0,0,0,0,0,USA, Curated Web ,0,1,2012-04-01
3589,17.536128500184418,0.0,17.517797256952587,0.0,13.527829818844936,0.0,0.0,2004.0,6.0,2194,438.8,0,1,0,1,1,0,USA, Hardware + Software ,1,1,2012-04-01
4554,13.815511557963774,0.0,0.0,13.815511557963774,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Messaging ,0,1,2012-04-01
4586,19.16927682713693,15.068273812173889,19.06095444017672,0.0,0.0,16.717097028564034,0.0,2005.0,8.0,2223,317.57142857142856,0,1,1,1,0,0,USA, Clean Technology ,0,1,2012-04-01
4747,17.87595358575207,0.0,17.78580249038432,0.0,15.424948670398354,0.0,0.0,2002.0,7.0,2106,351.0,0,1,1,1,0,0,USA, Semiconductors ,1,1,2012-04-01
4863,13.21767537538882,13.21767537538882,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,456,456.0,0,0,0,0,0,0,USA, Mobile Advertising ,1,1,2012-04-01
4975,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Software ,0,0,2012-04-01
5348,17.47300256463371,0.0,16.83104550783405,0.0,0.0,16.725902838805617,0.0,2002.0,4.0,2365,788.3333333333334,0,1,1,0,0,0,USA, Enterprise Software ,1,1,2012-04-01
5367,15.363073279446224,0.0,15.363073279446224,0.0,0.0,0.0,0.0,2001.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,1,1,2012-04-01
5515,12.144202560946876,0.0,12.144202560946876,0.0,0.0,0.0,0.0,2005.0,1.0,0,0.0,1,0,0,0,0,0,USA, Billing ,1,1,2012-04-01
5700,15.034635782348218,12.73824675995318,0.0,14.928584767120826,0.0,0.0,0.0,2005.0,4.0,2647,882.3333333333334,0,0,0,0,0,0,FRA, Hardware + Software ,1,0,2012-04-01
1386,16.454567959008102,0.0,16.454567959008102,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,1,0,0,0,0,ISR, Games ,1,0,2012-04-02
1717,21.09551881153764,0.0,18.832790401401716,0.0,20.086498991712933,20.46319893282462,0.0,2008.0,9.0,1540,192.5,0,0,0,1,1,0,USA, Automotive ,1,1,2012-04-02
408,14.731801689838347,13.122365377402328,14.508658238524095,0.0,0.0,0.0,0.0,2011.0,2.0,398,398.0,0,1,0,0,0,0,USA, Software ,1,1,2012-04-03
2247,13.779884416590017,13.329379172803591,12.765691290604371,0.0,0.0,0.0,0.0,2009.0,2.0,214,214.0,0,0,0,0,0,0,USA, Enterprise Software ,1,1,2012-04-03
3478,16.31775208677847,0.0,16.31775208677847,0.0,0.0,0.0,0.0,2003.0,2.0,1894,1894.0,0,0,0,0,0,0,USA, Hardware + Software ,1,1,2012-04-03
1462,9.889084322225385,9.889084322225385,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,NLD, Search ,0,0,2012-04-04
3107,16.453725461409658,0.0,16.453725461409658,0.0,0.0,0.0,0.0,2006.0,4.0,1708,569.3333333333334,0,1,1,1,0,0,USA, Advertising ,1,1,2012-04-04
5303,17.989897843244528,0.0,0.0,0.0,17.989897843244528,0.0,0.0,1999.0,1.0,0,0.0,1,0,0,0,0,0,USA, Web Hosting ,1,1,2012-04-04
5615,13.186278579318827,0.0,13.122365377402328,0.0,0.0,0.0,0.0,2004.0,2.0,650,650.0,0,0,0,0,0,0,USA, Biotechnology ,1,1,2012-04-04
5658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other,other,1,0,2012-04-04
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, E-Commerce ,1,1,2012-04-05
942,16.791040175221152,0.0,16.791040175221152,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Clean Technology ,0,1,2012-04-05
2337,17.867295523158884,13.122365377402328,17.858561843342684,0.0,0.0,0.0,0.0,2010.0,3.0,762,381.0,0,1,1,0,0,0,USA, Social Media ,1,1,2012-04-05
2797,16.310684155143804,9.798182590890704,15.607270193858982,0.0,0.0,15.624755920644292,0.0,2011.0,4.0,340,113.33333333333331,0,1,1,0,0,0,USA, Education ,1,1,2012-04-05
5504,14.731801689838347,14.731801689838347,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, E-Commerce ,1,1,2012-04-05
2624,12.611541086966117,0.0,0.0,12.611541086966117,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,other, NFC ,1,0,2012-04-06
4101,11.042937835596494,0.0,11.042937835596494,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Real Estate ,0,1,2012-04-09
5373,16.386212644397094,0.0,16.386212644397094,0.0,0.0,0.0,0.0,2005.0,4.0,2240,746.6666666666666,0,1,1,0,0,0,USA, Advertising ,1,1,2012-04-09
1080,17.313486253315812,0.0,17.02222452635823,0.0,15.937854728143517,0.0,0.0,2008.0,4.0,844,281.3333333333333,0,0,0,0,0,0,USA, Clean Technology ,1,1,2012-04-10
1145,15.607270193858982,13.815511557963774,15.424948670398354,0.0,0.0,0.0,0.0,2011.0,2.0,180,180.0,0,1,0,0,0,0,USA, Mobile ,1,1,2012-04-10
2374,13.122365377402328,0.0,13.122365377402328,0.0,0.0,0.0,0.0,1996.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,1,1,2012-04-10
5132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Music ,1,0,2012-04-10
25,17.454794512463224,0.0,17.454794512463224,0.0,0.0,0.0,0.0,2004.0,4.0,2165,721.6666666666666,0,0,1,1,1,0,USA, Security ,1,1,2012-04-11
4616,14.914123179965662,0.0,14.914123179965662,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,1,0,0,0,0,USA, Games ,1,1,2012-04-11
4851,14.914123179965662,0.0,14.914123179965662,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,1,0,0,0,0,USA, Messaging ,1,1,2012-04-11
228,16.06673856506245,0.0,15.856731016694036,0.0,14.402960499514782,0.0,0.0,2009.0,4.0,1063,354.3333333333333,0,1,1,0,0,0,USA, Search ,1,1,2012-04-12
3502,16.368855380978143,13.815523557879777,16.287838509933596,0.0,0.0,0.0,0.0,2007.0,4.0,1853,617.6666666666666,0,1,0,0,0,0,USA, Hardware + Software ,1,1,2012-04-12
4105,13.42246945133505,13.42246945133505,0.0,0.0,0.0,0.0,0.0,2010.0,2.0,343,343.0,0,0,0,0,0,0,USA, Curated Web ,1,1,2012-04-12
4938,15.022741050258016,0.0,15.022741050258016,0.0,0.0,0.0,0.0,2010.0,2.0,136,136.0,0,0,0,0,0,0,USA, Apps ,1,1,2012-04-12
391,14.45736497045232,14.45736497045232,0.0,0.0,0.0,0.0,0.0,2008.0,2.0,409,409.0,0,0,0,0,0,0,USA, Productivity Software ,1,1,2012-04-13
511,13.997832948091215,12.206077645517674,0.0,13.815511557963774,0.0,0.0,0.0,2010.0,2.0,188,188.0,0,0,0,0,0,0,USA, Games ,1,1,2012-04-16
5624,17.05418904934434,0.0,17.05418904934434,0.0,0.0,0.0,0.0,2009.0,3.0,927,463.5,0,1,0,0,0,0,GBR, Online Gaming ,0,0,2012-04-16
891,15.47373882504398,0.0,15.319588176962746,13.527829818844936,0.0,0.0,0.0,2011.0,2.0,161,161.0,0,1,0,0,0,0,other, Automotive ,1,0,2012-04-17
2609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,DEU, Hardware + Software ,1,0,2012-04-17
3857,15.72904508411825,0.0,15.72904508411825,0.0,0.0,0.0,0.0,2009.0,3.0,1189,594.5,0,1,0,0,0,0,other, Business Intelligence ,1,0,2012-04-17
4481,18.326370075470138,0.0,18.326370075470138,0.0,0.0,0.0,0.0,2009.0,3.0,991,495.5,0,1,1,1,0,0,USA, Aerospace ,1,1,2012-04-17
560,18.371960945807185,0.0,16.295806344039246,0.0,0.0,18.237959119141873,0.0,2002.0,2.0,1314,1314.0,0,0,0,0,0,0,USA, Games ,1,1,2012-04-18
1102,15.405067140005189,0.0,15.405067140005189,0.0,0.0,0.0,0.0,2010.0,3.0,594,297.0,0,1,0,0,0,0,USA, Software ,1,1,2012-04-18
1574,17.83189359673468,0.0,17.83189359673468,0.0,0.0,0.0,0.0,2009.0,3.0,1085,542.5,0,1,1,1,0,0,USA, Enterprise Software ,1,1,2012-04-18
2600,12.923914877701906,12.923914877701906,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Personalization ,0,1,2012-04-18
679,17.707330876483063,0.0,17.707330876483063,0.0,0.0,0.0,0.0,2010.0,3.0,580,290.0,0,1,1,1,0,0,USA, Networking ,1,1,2012-04-19
3231,9.852246888342531,9.852246888342531,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Fashion ,0,1,2012-04-19
4751,15.955576839107596,0.0,15.955576839107596,0.0,0.0,0.0,0.0,2008.0,1.0,0,0.0,1,1,0,0,0,0,USA, Displays ,1,1,2012-04-19
5424,13.997832948091215,13.997832948091215,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,49,49.0,0,0,0,0,0,0,USA, Social Travel ,1,1,2012-04-19
1595,15.0251259131164,0.0,14.86359943125052,13.122365377402328,0.0,0.0,0.0,2009.0,3.0,553,276.5,0,1,0,0,0,0,USA, Customer Service ,0,1,2012-04-20
1661,16.512904246258856,0.0,16.512904246258856,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,ITA,other,0,0,2012-04-20
1706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Crowdfunding ,0,1,2012-04-20
4995,15.694849034715928,0.0,15.483060951193892,0.0,14.038654909278163,0.0,0.0,2008.0,5.0,1277,319.25,0,1,0,0,0,0,USA, Security ,0,1,2012-04-20
2771,15.341567078850604,13.304686600863562,15.201805169084134,0.0,0.0,0.0,0.0,2011.0,2.0,229,229.0,0,1,0,0,0,0,USA, Databases ,1,1,2012-04-23
233,17.974393656948944,0.0,17.974393656948944,0.0,0.0,0.0,0.0,2003.0,3.0,2274,1137.0,0,0,1,1,0,0,USA, Semiconductors ,1,1,2012-04-24
3636,14.220976332738882,0.0,14.220976332738882,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,0,1,2012-04-24
1434,12.644330802262578,0.0,12.644330802262578,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Health Care ,0,1,2012-04-25
3615,18.25216398100577,0.0,18.25216398100577,0.0,0.0,0.0,0.0,2007.0,6.0,1598,319.6,0,0,1,1,0,1,USA, Analytics ,1,1,2012-04-25
133,17.05418904934434,0.0,17.05418904934434,0.0,0.0,0.0,0.0,2008.0,3.0,1288,644.0,0,1,1,0,0,0,USA, Clean Energy ,1,1,2012-04-26
1503,15.631732532009124,0.0,15.631732532009124,0.0,0.0,0.0,0.0,2011.0,2.0,330,330.0,0,1,0,0,0,0,USA, Health Care ,0,1,2012-04-26
1996,14.914123179965662,14.914123179965662,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,USA, Social Commerce ,0,1,2012-04-26
2139,14.508658238524095,14.508658238524095,0.0,0.0,0.0,0.0,0.0,2009.0,3.0,846,423.0,0,0,0,0,0,0,USA, Sports ,1,1,2012-04-26
980,15.483217567201578,0.0,15.424948670398354,0.0,12.611541086966117,0.0,0.0,2007.0,2.0,1122,1122.0,0,1,0,0,0,0,USA, Software ,1,1,2012-04-27
3827,12.765691290604371,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Manufacturing ,0,0,2012-04-29
607,14.80876270134486,0.0,0.0,14.48334044336031,13.527829818844936,0.0,0.0,2010.0,9.0,850,106.25,0,0,0,0,0,0,USA, Robotics ,0,1,2012-04-30
1572,11.407576060361786,0.0,11.407576060361786,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2012-04-30
2944,17.312018119430753,15.201804919084164,17.129696599000436,0.0,14.220976332738882,0.0,0.0,2010.0,4.0,593,197.66666666666663,0,1,0,0,0,0,USA, Health and Wellness ,0,1,2012-04-30
3237,18.37463681592216,0.0,17.370858648025116,0.0,0.0,17.918153939529997,0.0,2005.0,3.0,1796,898.0,0,0,0,0,0,0,USA, Nanotechnology ,1,1,2012-04-30
4552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, iPhone ,1,0,2012-04-30
95,17.514340367683854,0.0,17.514340367683854,0.0,0.0,0.0,0.0,2003.0,4.0,2799,933.0,0,1,1,1,1,0,USA, Publishing ,1,1,2012-05-01
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,396,396.0,0,0,0,0,0,0,USA, Advertising ,1,1,2012-05-01
873,16.759949589762293,0.0,16.759949589762293,0.0,0.0,0.0,0.0,2003.0,2.0,1751,1751.0,0,0,1,0,0,0,USA, Software ,0,1,2012-05-01
1023,11.918397239722838,0.0,11.918397239722838,0.0,0.0,0.0,0.0,2011.0,2.0,151,151.0,0,0,0,0,0,0,USA, Health and Wellness ,0,1,2012-05-01
1472,11.51293546492023,11.51293546492023,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Education ,0,1,2012-05-01
1504,14.220976332738882,14.220976332738882,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Finance Technology ,1,1,2012-05-01
2679,12.07254696717504,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, News ,0,1,2012-05-01
3327,16.97387906413576,0.0,13.569829944191351,0.0,16.940075747317277,0.0,0.0,2004.0,3.0,853,426.5,0,0,0,0,0,0,CAN, Biotechnology ,0,0,2012-05-01
3348,15.201805169084134,0.0,15.201805169084134,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,ISR, Enterprise Software ,1,0,2012-05-01
3729,14.363632544508476,14.363632544508476,0.0,0.0,0.0,0.0,0.0,2011.0,3.0,305,152.5,0,0,0,0,0,0,USA, Crowdsourcing ,1,1,2012-05-01
3915,12.25486757159303,12.25486757159303,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,RUS, Mobile ,0,0,2012-05-01
4066,15.935226464242469,0.0,15.909689346002782,0.0,0.0,0.0,0.0,2006.0,3.0,1065,532.5,0,0,1,1,0,0,IND, Curated Web ,1,0,2012-05-01
4564,17.660752551083295,0.0,17.65431752258042,12.611541086966117,0.0,0.0,0.0,2002.0,8.0,3043,434.7142857142857,0,0,1,1,1,0,USA, Enterprise Software ,1,1,2012-05-01
4670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Travel ,1,1,2012-05-01
5197,11.6172944892629,11.407576060361786,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,121,121.0,0,0,0,0,0,0,USA, Marketplaces ,0,1,2012-05-01
5355,15.978833698567334,0.0,15.978833698567334,0.0,0.0,0.0,0.0,2005.0,2.0,820,820.0,0,1,1,0,0,0,USA, Biotechnology ,1,1,2012-05-01
2635,16.511490269597907,0.0,16.511490269597907,0.0,0.0,0.0,0.0,2011.0,2.0,482,482.0,0,0,0,0,0,0,FRA, Hospitality ,1,0,2012-05-02
345,9.961284651262345,9.961284651262345,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,241,241.0,0,0,0,0,0,0,AUT, Browser Extensions ,0,0,2012-05-03
3376,18.064005814299342,0.0,18.064005814299342,0.0,0.0,0.0,0.0,2007.0,5.0,1689,422.25,0,1,1,1,0,0,USA, Cloud Data Services ,0,1,2012-05-03
5641,17.11646397871595,0.0,16.842668869971252,0.0,15.687312888712007,0.0,0.0,2003.0,6.0,870,174.0,0,0,0,1,0,0,USA, Analytics ,0,1,2012-05-03
1084,14.914123179965662,0.0,14.914123179965662,0.0,0.0,0.0,0.0,2005.0,1.0,0,0.0,1,0,0,0,0,0,USA, Chat ,1,1,2012-05-08
1103,15.226497775576943,0.0,15.226497775576943,0.0,0.0,0.0,0.0,2010.0,2.0,301,301.0,0,1,0,0,0,0,USA, Enterprise Software ,1,1,2012-05-08
354,15.067273312126304,0.0,15.067273312126304,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,FIN, Health Care ,0,0,2012-05-09
332,13.815511557963774,13.304686600863562,0.0,12.899222326086994,0.0,0.0,0.0,2011.0,2.0,485,485.0,0,0,0,0,0,0,USA, Software ,1,1,2012-05-10
5282,17.880254667577464,0.0,17.880254667577464,0.0,0.0,0.0,0.0,2009.0,3.0,938,469.0,0,0,0,1,0,0,USA, Health and Wellness ,1,1,2012-05-10
2405,14.738578671415745,0.0,14.738578671415745,0.0,0.0,0.0,0.0,2009.0,2.0,573,573.0,0,0,0,0,0,0,USA, Biotechnology ,0,1,2012-05-13
4696,16.380459992348886,0.0,16.380459992348886,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,1,0,0,0,USA, Storage ,0,1,2012-05-13
528,15.687312888712007,0.0,15.687312888712007,0.0,0.0,0.0,0.0,2006.0,1.0,0,0.0,1,1,0,0,0,0,USA, Curated Web ,1,1,2012-05-14
3286,18.683071615758188,0.0,18.478949661510303,0.0,16.99370850292721,0.0,0.0,2006.0,7.0,2065,344.1666666666667,0,0,1,1,0,1,USA, Health Care ,0,1,2012-05-14
4570,15.830413711839864,0.0,0.0,0.0,15.830413711839864,0.0,0.0,1993.0,1.0,0,0.0,1,0,0,0,0,0,USA, Finance Technology ,1,1,2012-05-14
5006,9.798182590890704,9.798182590890704,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Networking ,0,1,2012-05-14
944,12.429220196836384,12.429220196836384,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Curated Web ,0,0,2012-05-15
1760,16.811242881518265,0.0,16.588099342704055,0.0,15.201805169084134,0.0,0.0,2007.0,2.0,511,511.0,0,0,1,0,0,0,USA, Finance ,1,1,2012-05-15
3570,11.736077016252436,11.736077016252436,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Public Relations ,0,0,2012-05-15
5346,15.17949565780433,0.0,15.17949565780433,0.0,0.0,0.0,0.0,2010.0,2.0,464,464.0,0,0,0,0,0,0,USA, Software ,1,1,2012-05-16
3357,17.984484076842197,0.0,17.984484076842197,0.0,0.0,0.0,0.0,2003.0,5.0,2683,670.75,0,0,1,1,1,1,USA, Networking ,0,1,2012-05-17
55,11.918397239722838,11.918397239722838,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Health Care ,0,1,2012-05-18
937,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,ISR, Security ,1,0,2012-05-18
3737,9.210440366976515,9.210440366976515,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,0,1,2012-05-18
4740,17.479072229734946,0.0,17.281246492014,0.0,15.76142084987672,0.0,0.0,2003.0,5.0,2671,667.75,0,0,1,1,1,0,USA, Software ,1,1,2012-05-18
4067,15.749926472102512,0.0,15.749926472102512,0.0,0.0,0.0,0.0,2011.0,2.0,431,431.0,0,1,1,0,0,0,USA, Design ,1,1,2012-05-21
4385,17.839074956014414,0.0,17.839074956014414,0.0,0.0,0.0,0.0,2006.0,6.0,1861,372.2,0,1,1,1,0,0,USA, Hardware + Software ,0,1,2012-05-21
5541,15.76142084987672,0.0,15.76142084987672,0.0,0.0,0.0,0.0,2002.0,2.0,289,289.0,0,0,0,0,0,0,USA, Games ,1,1,2012-05-21
2964,9.680406499268877,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Analytics ,1,1,2012-05-22
5448,8.501063809486354,8.501063809486354,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Nonprofits ,1,0,2012-05-22
5693,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Social Media ,0,0,2012-05-22
302,12.671779557091131,12.671779557091131,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Development Platforms ,1,0,2012-05-23
653,16.691896130223725,0.0,16.677711496036597,0.0,0.0,0.0,0.0,1999.0,4.0,3269,1089.6666666666667,0,0,0,0,0,0,USA, Health and Wellness ,1,1,2012-05-23
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Design ,1,1,2012-05-24
4246,19.570850665400886,0.0,19.186606072126914,0.0,0.0,18.42839668933536,0.0,1998.0,5.0,1169,292.25,0,0,0,0,0,0,USA, Biotechnology ,0,1,2012-05-24
1259,10.59665973278358,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Curated Web ,0,0,2012-05-25
1611,15.009433329466964,15.009433329466964,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,1,1,2012-05-25
2090,16.118095750958314,0.0,0.0,0.0,0.0,16.118095750958314,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Health and Wellness ,0,1,2012-05-25
3744,16.388122864507256,0.0,16.380459992348886,0.0,11.51293546492023,0.0,0.0,2004.0,3.0,2732,1366.0,0,1,1,0,0,0,USA, Price Comparison ,1,1,2012-05-25
4606,16.19976309956365,0.0,15.697695721538794,0.0,15.0585988776027,0.0,0.0,2004.0,6.0,1128,225.6,0,0,0,0,0,0,USA, Health Care ,0,1,2012-05-25
1104,13.349181768217152,0.0,13.349181768217152,0.0,0.0,0.0,0.0,2000.0,1.0,0,0.0,1,0,0,0,0,0,IRL, Security ,0,0,2012-05-27
1573,15.355062557411395,13.638177736710496,15.157069286680647,0.0,0.0,0.0,0.0,1999.0,4.0,1265,421.6666666666667,0,0,0,0,0,0,USA, Web Development ,0,1,2012-05-29
3810,11.002116507732016,0.0,11.002116507732016,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2012-05-30
4074,17.559114935436096,0.0,17.559114935436096,0.0,0.0,0.0,0.0,2008.0,5.0,1335,333.75,0,1,1,1,0,0,USA, Clean Technology ,1,1,2012-05-30
1241,9.680406499268877,9.680406499268877,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,ISL, Analytics ,0,0,2012-06-01
1409,12.429220196836384,12.429220196836384,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Health Care ,0,1,2012-06-01
2576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,1,1,2012-06-01
2743,9.680406499268877,9.680406499268877,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,ISL, Mobile ,0,0,2012-06-01
4054,13.64115836129498,11.156264806643742,0.0,13.554147092530322,0.0,0.0,0.0,2011.0,2.0,366,366.0,0,0,0,0,0,0,USA, Curated Web ,1,1,2012-06-01
4372,13.122365377402328,0.0,13.122365377402328,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,LBN, Cooking ,1,0,2012-06-01
4584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Apps ,1,1,2012-06-01
5330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,1,1,2012-06-01
5356,12.368833295811124,12.368833295811124,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,DEU, Enterprise Software ,0,0,2012-06-01
3069,11.670441902845212,11.670441902845212,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,IRL, Mobile ,0,0,2012-06-02
1838,14.038654909278163,0.0,14.038654909278163,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Finance ,0,1,2012-06-03
866,17.034386422832473,0.0,16.118095750958314,0.0,16.52356082573315,0.0,0.0,2002.0,2.0,105,105.0,0,0,0,0,1,0,USA, Biotechnology ,1,1,2012-06-05
1399,15.832638301973097,0.0,15.610050159041952,14.220976332738882,0.0,0.0,0.0,2008.0,4.0,1404,468.0,0,0,0,0,0,0,USA, Mobile ,0,1,2012-06-05
2034,14.603968372873895,14.603968372873895,0.0,0.0,0.0,0.0,0.0,2010.0,3.0,230,115.0,0,0,0,0,0,0,USA, Software ,1,1,2012-06-05
2793,16.016063036135133,14.0225255403564,15.86963441986494,0.0,0.0,0.0,0.0,2010.0,2.0,886,886.0,0,1,0,0,0,0,USA, Curated Web ,0,1,2012-06-05
1939,13.658857917508856,0.0,13.658857917508856,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Enterprise Software ,1,1,2012-06-06
