mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__colsample_bytree,param_model__learning_rate,param_model__max_depth,param_model__min_child_weight,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.9309339046478271,0.34912946923053756,0.03658647537231445,0.011013016782286656,0.7,0.01,7,5,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.706,0.683377308707124,0.7320099255583127,0.7125307125307125,0.6956521739130435,0.7059140241418386,0.016358442105075328,37,0.9000762776506483,0.8508853681267474,0.8280386740331491,0.8184019370460048,0.8139585605234461,0.8422721634759991,0.03158969120952371
1.4008195877075196,0.5786261223796374,0.09471521377563477,0.03439211620686063,0.7,0.01,7,5,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7077856420626896,0.6639004149377593,0.718078381795196,0.7073474470734745,0.6899128268991283,0.6974049425536496,0.019040423189846972,122,0.9008455034588778,0.8514851485148515,0.8299651567944251,0.8186500406614259,0.8121026090769569,0.8426096917013075,0.03204626260868956
1.458775568008423,0.48124783163567203,0.057421207427978516,0.024569781360076835,0.7,0.01,7,5,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7056410256410256,0.6738836265223275,0.7302383939774153,0.7033792240300375,0.6791979949874687,0.6984680530316549,0.02030100915845724,108,0.9074074074074074,0.8564705882352941,0.8319327731092437,0.8233052001089028,0.8154827358698042,0.8469197409461305,0.03322805293705168
0.18624773025512695,0.04482041717180132,0.03329668045043945,0.0072573050445745475,0.7,0.05,3,1,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.703921568627451,0.6795048143053645,0.7128205128205128,0.6994949494949495,0.6770833333333334,0.6945650357163222,0.013982355949108377,160,0.9057471264367816,0.8352059925093633,0.812369701181376,0.8005383580080754,0.7851203501094092,0.8277963056490011,0.04226924872072017
0.14242033958435057,0.03050729331831165,0.020678043365478516,0.005431286646995462,0.7,0.05,3,1,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6983511154219205,0.697986577181208,0.7206068268015171,0.7060301507537688,0.6752910737386805,0.699653148779419,0.014681323025403377,91,0.9078341013824884,0.8404305100608329,0.8108108108108109,0.7972103004291845,0.7901396160558464,0.8292850677478325,0.04288735670423359
0.298201847076416,0.08380805548778827,0.03008432388305664,0.006863531900095036,0.7,0.05,3,1,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7082906857727738,0.6647887323943662,0.7142857142857143,0.7007672634271099,0.6938271604938272,0.6963919112747583,0.017240948866700793,140,0.9216300940438872,0.8579545454545454,0.8270042194092827,0.8155021834061136,0.8027181060938186,0.8449618296815296,0.04247755202789398
0.25669155120849607,0.06947327464265801,0.019846534729003905,0.0030825938776389444,0.7,0.05,3,1,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7023809523809523,0.686030428769018,0.7090216010165185,0.6878980891719745,0.6878980891719745,0.6946458321020875,0.009292836612174681,157,0.9184149184149184,0.8566073102155577,0.8257391304347826,0.8135685210312076,0.8045474420638391,0.8437754644320611,0.04126090369751004
0.42583432197570803,0.10951572867995751,0.02750425338745117,0.008341994090905212,0.7,0.05,3,1,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7033639143730887,0.6629370629370629,0.705,0.7064803049555273,0.6872682323856613,0.693009902930268,0.016551508676380448,178,0.9389373513084853,0.8729703915950334,0.8449612403100775,0.8263736263736263,0.8116006198804516,0.8589686458935347,0.04492975701134246
0.4019110679626465,0.10804088689342715,0.027605295181274414,0.003787789205375409,0.7,0.05,3,1,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6945273631840796,0.6740638002773925,0.710828025477707,0.6855670103092784,0.6943396226415094,0.6918651643779933,0.01207771216566674,197,0.9258391881342701,0.8708765315739868,0.8392047436344611,0.8210296921819668,0.8105032822757111,0.8534906875600792,0.041574738809223785
0.12155580520629883,0.02813115921815692,0.017476606369018554,0.003551222191604915,0.7,0.05,3,3,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7095477386934673,0.6721991701244814,0.7166454891994918,0.7037974683544304,0.6831168831168831,0.6970613498977507,0.016717654417359507,131,0.9032258064516129,0.8367729831144465,0.8088796392646549,0.7985980048530601,0.7852305003277256,0.8265413868022999,0.041915498427685306
0.10612607002258301,0.042436233520685096,0.019257164001464842,0.006864224378851319,0.7,0.05,3,3,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7032755298651252,0.6936572199730094,0.7126436781609196,0.6987341772151898,0.6780104712041884,0.6972642152836867,0.01147642492869037,125,0.9016018306636155,0.8356676003734828,0.8089105464671076,0.7945278969957081,0.7847435335379219,0.8250902816075673,0.041927556745906217
0.2428438186645508,0.07719909705409621,0.019612836837768554,0.004859834214775849,0.7,0.05,3,3,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.704312114989733,0.6638537271448663,0.7073791348600509,0.6973180076628352,0.688039457459926,0.6921804884234823,0.01564687101345396,190,0.9143302180685359,0.8488867835149219,0.8199018920812894,0.8093023255813954,0.8011413520632134,0.8387125142618712,0.04111433768851368
0.24915428161621095,0.09019013088238281,0.02216000556945801,0.006734985669465275,0.7,0.05,3,3,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6971201588877854,0.6810810810810811,0.7090216010165185,0.6897435897435897,0.6836734693877551,0.692127980023346,0.010094694878099506,192,0.9093725793958172,0.8467289719626169,0.8225469728601252,0.8096660331251697,0.8005260850504164,0.8377681284788292,0.03902787528785812
0.3931093692779541,0.10937548569064999,0.03277220726013184,0.010707585956232354,0.7,0.05,3,3,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7046632124352331,0.665742024965326,0.7121212121212122,0.6912325285895807,0.6854345165238678,0.691838698927044,0.01611375731968627,199,0.9228371005455963,0.8605539637058262,0.8278775079197466,0.8161805173362686,0.8091231178033658,0.8473144414621607,0.04167649170478055
0.37245941162109375,0.10589824720789105,0.0258786678314209,0.006545227492227006,0.7,0.05,3,3,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6980942828485457,0.677376171352075,0.6996197718631179,0.689922480620155,0.6909547738693468,0.6911934961106481,0.007889409519451336,211,0.9157566302652106,0.8602455146364495,0.8356020942408376,0.815359477124183,0.8102879753792043,0.8474503383291768,0.03842059743331797
0.11542315483093261,0.035672288161823586,0.01728816032409668,0.00411923842211269,0.7,0.05,3,5,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7063572149344097,0.6722222222222223,0.7178841309823678,0.7060301507537688,0.6831168831168831,0.6971221204019303,0.016803884431199886,130,0.9001536098310292,0.833489242282507,0.808038808038808,0.7963263101026472,0.7844167213832348,0.8244849383276452,0.041172007215811025
0.10579099655151367,0.03568922233637551,0.015501737594604492,0.0019314634047863997,0.7,0.05,3,5,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7088353413654619,0.6887966804979253,0.7238335435056746,0.7045454545454546,0.6806833114323259,0.7013388662693685,0.015208209761544838,69,0.900459418070444,0.8344988344988346,0.8058151609553479,0.7940939597315436,0.7858236709691534,0.8241382088450647,0.04156600616602585
0.27838888168334963,0.10781081869658742,0.026905107498168945,0.009716726661448216,0.7,0.05,3,5,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7031578947368421,0.6647807637906648,0.7153652392947103,0.6906290115532734,0.683291770573566,0.6914449359898114,0.017248143267404432,206,0.9064191802010828,0.8450306170513424,0.8221757322175732,0.8042704626334519,0.7971812376128606,0.8350154459432622,0.03934548636261083
0.3349623680114746,0.15366993569688608,0.033904409408569335,0.01364071078249297,0.7,0.05,3,5,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7046843177189409,0.6770098730606487,0.7236180904522613,0.690537084398977,0.6826801517067004,0.6957059034675057,0.016766815781261303,148,0.9055727554179567,0.8384976525821596,0.8185624563852059,0.8077236877889584,0.7968510824404111,0.8334415269229384,0.038600863068328856
0.5100704669952393,0.10686873544615601,0.031488561630249025,0.008823505035048331,0.7,0.05,3,5,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6977730646871686,0.6600846262341326,0.7073474470734745,0.7064803049555273,0.687960687960688,0.6919292261821981,0.017397894808625105,195,0.9124709527498064,0.8529411764705882,0.8283111422564822,0.814489571899012,0.8068935041979673,0.8430212695147713,0.038098094689989474
0.395305871963501,0.11330342715616656,0.0247800350189209,0.007555606136268148,0.7,0.05,3,5,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7094736842105264,0.680672268907563,0.71267252195734,0.6864516129032258,0.6774595267745953,0.6933459229506501,0.014792922048854266,172,0.9092331768388107,0.8493150684931506,0.8229531140657803,0.8117292408879145,0.8067781690140845,0.8400017538599481,0.03761256560175227
0.18988347053527832,0.06182234322951417,0.027825546264648438,0.015481311571557185,0.7,0.05,5,1,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7001972386587771,0.670299727520436,0.7325,0.6984924623115578,0.6834804539722572,0.6969939764926056,0.020824899868468107,132,0.9179566563467493,0.8602251407129456,0.8365284071104915,0.8206802721088435,0.8116513359614542,0.8494083624480968,0.03803330320021909
0.20627942085266113,0.05137881914658621,0.020616483688354493,0.0064300462373678546,0.7,0.05,5,1,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6987242394504416,0.6898395721925134,0.72090112640801,0.7139303482587065,0.6843434343434344,0.7015477441306212,0.013920661152634996,68,0.9180834621329211,0.8582195007065473,0.8331591779867642,0.8218437415517708,0.8160843770599868,0.8494780518875981,0.03722422199053663
0.5989668846130372,0.22383655729239735,0.04312276840209961,0.01817269913368635,0.7,0.05,5,1,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7068437180796732,0.6583679114799447,0.7091136079900124,0.6968553459119496,0.688039457459926,0.6918440081843011,0.018349209993833895,198,0.9499602859412232,0.8962536023054755,0.8711267605633802,0.8529655172413793,0.8382940915148823,0.8817200515132682,0.03922450445712614
0.622535514831543,0.1783046821061004,0.03753952980041504,0.02287963936460845,0.7,0.05,5,1,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.682092555331992,0.6711772665764547,0.6984924623115578,0.7046894803548795,0.6933667083854819,0.6899636945920732,0.011967070308648896,228,0.943784639746635,0.8866761498340445,0.8634608634608635,0.8451630583721568,0.8355379188712522,0.8749245260569903,0.03859606524822208
0.9025057792663574,0.2885736211915672,0.03386540412902832,0.0026373840305123227,0.7,0.05,5,1,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6934156378600823,0.6481223922114048,0.7079207920792079,0.6948941469489415,0.6835138387484958,0.6855733615696264,0.02027117523975799,273,0.9700889248181084,0.9189713731198448,0.8950551405193882,0.876243093922652,0.8636465074760098,0.9048010079712008,0.03759665047010412
0.7620869159698487,0.18636775307906883,0.03289284706115723,0.012319429429211413,0.7,0.05,5,1,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6871165644171779,0.6420765027322405,0.6917293233082706,0.6936708860759494,0.6889714993804213,0.6807129551828119,0.019448668649357688,310,0.9538216560509554,0.9073543457497613,0.8827247191011236,0.8636488340192043,0.8505543237250555,0.89162077572922,0.03650895113574008
0.2015613555908203,0.06638727479201025,0.027477455139160157,0.00901169744027963,0.7,0.05,5,3,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7033639143730887,0.6757493188010899,0.7322540473225405,0.7075,0.685785536159601,0.7009305633312639,0.019461275749076013,76,0.9095127610208816,0.848,0.8225862669919832,0.8152969894222946,0.801308615049073,0.8393409264968463,0.03822133475856369
0.21586136817932128,0.07845844992363603,0.023349761962890625,0.007291227086242503,0.7,0.05,5,3,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7096774193548387,0.6712328767123288,0.7215980024968789,0.7061790668348046,0.6860759493670886,0.6989526629531879,0.017968021694117618,100,0.905165767154973,0.8511038046031001,0.826222684703434,0.810987217840631,0.8093043669080535,0.8405567682420383,0.03561488331444219
0.4165679454803467,0.12071270116633319,0.025470590591430663,0.004388727167553126,0.7,0.05,5,3,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.702928870292887,0.6563814866760168,0.7004950495049505,0.7018867924528301,0.6835748792270532,0.6890534156307475,0.01780788640574472,237,0.9290220820189274,0.8742802303262955,0.8452296819787986,0.8357221609702316,0.8278925161003775,0.8624293342789262,0.03681556938028547
0.4016925811767578,0.14197572100717168,0.02965555191040039,0.004908662674637887,0.7,0.05,5,3,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7102803738317757,0.6711772665764547,0.7087011349306431,0.6897435897435897,0.6964064436183395,0.6952617617401606,0.014268839385093724,152,0.9286274509803921,0.8776091081593927,0.8498603351955307,0.835158817086528,0.8297309219232466,0.8641973266690182,0.03624316272321506
0.6629064559936524,0.19785163700987166,0.03773040771484375,0.006724562479871088,0.7,0.05,5,3,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7046632124352331,0.6582278481012658,0.6929716399506781,0.695,0.6842105263157895,0.6870146453605932,0.01579408986373391,256,0.9425837320574163,0.8896418199419167,0.8642679016743855,0.853436378691692,0.8462905375388716,0.8792440739808564,0.03491785744701685
0.6678904533386231,0.23066510603507198,0.034434032440185544,0.003413182976282123,0.7,0.05,5,3,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7008196721311475,0.6657608695652174,0.7017543859649122,0.6906290115532734,0.6946847960444994,0.69072974705181,0.01313351936372457,220,0.939297124600639,0.8881453154875717,0.8663139329805997,0.851963746223565,0.8419648810846855,0.8775370000754121,0.0345605947122774
0.15902562141418458,0.054664024681588846,0.017928934097290038,0.006295237475736003,0.7,0.05,5,5,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.706243602865916,0.6657458563535912,0.736318407960199,0.7046894803548795,0.686641697877653,0.6999278090824477,0.02337419557720585,88,0.905019305019305,0.8458646616541353,0.819001386962552,0.8102841677943167,0.7967550975663231,0.8353849237993265,0.038339284446874684
0.15795521736145018,0.05188647235747552,0.020765399932861327,0.006104836683432563,0.7,0.05,5,5,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7092198581560284,0.6712707182320442,0.733921815889029,0.702020202020202,0.6776232616940582,0.6988111711982723,0.02262211339528211,103,0.9032258064516129,0.8449648711943794,0.8197978389682816,0.8092140921409214,0.8023611718408395,0.835912756119207,0.036636608885054184
0.4803577423095703,0.2877312273276428,0.051024246215820315,0.05090612309761677,0.7,0.05,5,5,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6990496304118268,0.6601123595505618,0.707196029776675,0.6922094508301405,0.6829268292682927,0.6882988599674993,0.016194519643543945,244,0.9096573208722741,0.8638318203535594,0.8394366197183099,0.8244987640758034,0.8178998670801949,0.8510648784200283,0.03327750569922481
0.5098735332489014,0.2909472629745031,0.06112356185913086,0.05182078758293866,0.7,0.05,5,5,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7088607594936709,0.6657303370786517,0.7044025157232704,0.6878980891719745,0.6840148698884758,0.6901813142712087,0.015441843694385336,224,0.9145098039215687,0.8599810785241249,0.8367203924316748,0.8229166666666666,0.8194475138121547,0.850715091071238,0.03493390699070117
1.429006242752075,0.7063897779238619,0.0536196231842041,0.009706088038690872,0.7,0.05,5,5,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.701271186440678,0.6554149085794655,0.6905940594059405,0.695322376738306,0.6863905325443787,0.6857986127417537,0.015978853362578427,270,0.9223529411764706,0.8788461538461538,0.8538053097345133,0.8398674765323026,0.8342984409799554,0.8658340644538791,0.0321780921516884
1.1747419834136963,0.21173666386218054,0.07330093383789063,0.06823642763733516,0.7,0.05,5,5,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7062566277836692,0.664796633941094,0.7119901112484549,0.6920152091254753,0.688039457459926,0.6926196079117238,0.016472071315596037,182,0.924901185770751,0.875717017208413,0.8429577464788732,0.8395604395604396,0.8307828786870703,0.8627838535411094,0.034589864282886656
0.35504841804504395,0.06333270158922816,0.03595137596130371,0.010048886302326343,0.7,0.05,7,1,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.703030303030303,0.6711956521739131,0.7210718635809987,0.7023661270236613,0.6856435643564357,0.6966615020330624,0.016963929869116722,137,0.9316575019638649,0.8818525519848771,0.8589473684210527,0.8472638170432889,0.8369013462811742,0.8713245171388516,0.03366890068589226
0.371860408782959,0.12755204654158403,0.033145904541015625,0.007022396308968379,0.7,0.05,7,1,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6954813359528488,0.686092715231788,0.714107365792759,0.6958698372966208,0.6810126582278481,0.6945127825003728,0.011312632550327864,161,0.9354330708661417,0.8848886783514922,0.8637155803415825,0.8485013623978201,0.8395333480079242,0.8744144079929921,0.03416321632745948
0.7834712028503418,0.257689028302035,0.04235548973083496,0.01032557556466811,0.7,0.05,7,1,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7005181347150259,0.6481994459833795,0.7128953771289538,0.7029702970297029,0.6875753920386007,0.6904317293791327,0.022606597025549995,222,0.9686242960579243,0.9273525109702584,0.9055258467023173,0.8863070539419087,0.8770675011175681,0.9129754417579953,0.03274011203483627
0.7239620685577393,0.26035992667685376,0.031170368194580078,0.008412843886221301,0.7,0.05,7,1,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6919917864476386,0.6594885598923284,0.6973848069738481,0.7010050251256281,0.6916354556803995,0.6883011268239685,0.014824338148430689,243,0.9591018444266239,0.9161849710982659,0.8935119887165022,0.8764542936288089,0.8629802353986231,0.9016466666537649,0.0337887001786454
1.180472993850708,0.39062453046266177,0.04731941223144531,0.00927940313272513,0.7,0.05,7,1,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6908713692946058,0.6392318244170097,0.7006060606060606,0.6899128268991283,0.6930455635491607,0.6827335289531931,0.022072292618409255,298,0.9828850855745721,0.9532710280373832,0.9286993908993192,0.914572864321608,0.9039802113784574,0.936681716042268,0.02839670359383648
1.0852788448333741,0.33706897007576986,0.040188169479370116,0.006140584668938721,0.7,0.05,7,1,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6912820512820513,0.6485753052917232,0.681592039800995,0.6899128268991283,0.6926829268292682,0.6808090300206333,0.01657213825421698,309,0.974025974025974,0.9337203676826318,0.9163998577018855,0.9021678710394664,0.8863585621790578,0.9225345265258031,0.03012516364019927
0.26804232597351074,0.1145815076884099,0.026991987228393556,0.01010970325008549,0.7,0.05,7,3,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7034764826175869,0.6630434782608695,0.7245657568238213,0.7054455445544554,0.6872682323856613,0.6967598989284789,0.02059420999253942,135,0.9110595514307811,0.8587623996221068,0.8381684725620412,0.8272677892449756,0.82389108476065,0.8518298595241109,0.03202099449104411
0.27181806564331057,0.10376860300262612,0.021731758117675783,0.00419652306769037,0.7,0.05,7,3,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7054026503567788,0.6774193548387096,0.73,0.705,0.6792452830188679,0.6994134576428712,0.019458223372451403,95,0.9174454828660437,0.8691148775894538,0.8437935843793585,0.8306517589310063,0.8251378169790519,0.857228704148983,0.03371647388981577
0.6505040168762207,0.24209073205429535,0.04305453300476074,0.006337260353210138,0.7,0.05,7,3,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7056367432150313,0.6584022038567493,0.6992665036674817,0.6941323345817728,0.6978922716627635,0.6910660113967597,0.016748007578856507,215,0.9396825396825397,0.8971871968962173,0.8709907341411262,0.8588787627727147,0.8506464556397682,0.8834771378264732,0.032205145373436966
0.5804801940917969,0.21123882599482663,0.034349584579467775,0.005971824087768623,0.7,0.05,7,3,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6986721144024515,0.6586021505376344,0.7141104294478527,0.7026348808030113,0.6905055487053021,0.6929050247792503,0.0187618936932811,179,0.9420174741858618,0.8960538979788258,0.8729710656316161,0.8580060422960725,0.8512341561040694,0.8840565272392892,0.03280924122065416
0.9795590400695801,0.4030257581710722,0.04516534805297852,0.005301473548588227,0.7,0.05,7,3,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6997929606625258,0.663013698630137,0.6888068880688807,0.6841448189762797,0.6867469879518072,0.684501070857926,0.011993833247977884,282,0.951316839584996,0.9217221135029354,0.8978128361419864,0.8833333333333333,0.8708155470680746,0.9050001339262652,0.028686426407201836
0.9210979461669921,0.3593893250552448,0.048648405075073245,0.013597799013965618,0.7,0.05,7,3,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7011144883485309,0.6630872483221476,0.7061728395061728,0.6876574307304786,0.697560975609756,0.6911185965034171,0.015269502179719846,214,0.9572925060435133,0.9093553078041687,0.8912655971479501,0.8763736263736264,0.8690982322667263,0.9006770539271969,0.031486745134139175
